,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
179,2008,aa40383,28,"4. E, pé ante pé, o Sporting está a cinco pontos do FC Porto e poderá ficar a dois se, domingo na Luz , a equipa de Adriaanse falhar mais uma vez num jogo decisivo. Dou-me conta, já há um tempo , que muito pouco ou quase nada tenho escrito sobre o Sporting esta época. A razão é simples e vai parecer escandalosa aos olhos dos indefectíveis sportinguistas, mas acarreto as consequências de porventura vir a ter de engolir o que vou escrever: não vejo que o Sporting tenha futebol para ser campeão nacional, esta época. Estão em segundo lugar, já só a cinco pontos e ainda vão receber o FC Porto em Alvalade ? Pois, é facto. Mas, mesmo assim, não me convencem. Ainda esta semana o que vi, contra o Paços de Ferreira e em Alvalade , foi uma equipa que chegou ao golo num penalty duvidoso e caído dos céus, que dele viveu toda a segunda parte, sem criar uma só oportunidade de golo e que, já próximo do final, marcou o segundo golo numa jogada precedida de falta e ainda um terceiro depois da hora. Um 3-0 absolutamente enganador, num jogo que não mereceu sequer ganhar. Como disse, é possível que ainda tenha de engolir esta opinião. Mas, se isso acontecer, é porque o FC Porto entregou o ouro ao bandido.",367,depois da hora,aa40383-4,13,TEMPO,TEMPO_CALEND,DATA,tempo,,
180,2009,aa40383,28,"4. E, pé ante pé, o Sporting está a cinco pontos do FC Porto e poderá ficar a dois se, domingo na Luz , a equipa de Adriaanse falhar mais uma vez num jogo decisivo. Dou-me conta, já há um tempo , que muito pouco ou quase nada tenho escrito sobre o Sporting esta época. A razão é simples e vai parecer escandalosa aos olhos dos indefectíveis sportinguistas, mas acarreto as consequências de porventura vir a ter de engolir o que vou escrever: não vejo que o Sporting tenha futebol para ser campeão nacional, esta época. Estão em segundo lugar, já só a cinco pontos e ainda vão receber o FC Porto em Alvalade ? Pois, é facto. Mas, mesmo assim, não me convencem. Ainda esta semana o que vi, contra o Paços de Ferreira e em Alvalade , foi uma equipa que chegou ao golo num penalty duvidoso e caído dos céus, que dele viveu toda a segunda parte, sem criar uma só oportunidade de golo e que, já próximo do final, marcou o segundo golo numa jogada precedida de falta e ainda um terceiro depois da hora. Um 3-0 absolutamente enganador, num jogo que não mereceu sequer ganhar. Como disse, é possível que ainda tenha de engolir esta opinião. Mas, se isso acontecer, é porque o FC Porto entregou o ouro ao bandido.",367,3-0,aa40383-360,14,VALOR,CLASSIFICACAO,,valor,,
181,2010,aa40383,28,"4. E, pé ante pé, o Sporting está a cinco pontos do FC Porto e poderá ficar a dois se, domingo na Luz , a equipa de Adriaanse falhar mais uma vez num jogo decisivo. Dou-me conta, já há um tempo , que muito pouco ou quase nada tenho escrito sobre o Sporting esta época. A razão é simples e vai parecer escandalosa aos olhos dos indefectíveis sportinguistas, mas acarreto as consequências de porventura vir a ter de engolir o que vou escrever: não vejo que o Sporting tenha futebol para ser campeão nacional, esta época. Estão em segundo lugar, já só a cinco pontos e ainda vão receber o FC Porto em Alvalade ? Pois, é facto. Mas, mesmo assim, não me convencem. Ainda esta semana o que vi, contra o Paços de Ferreira e em Alvalade , foi uma equipa que chegou ao golo num penalty duvidoso e caído dos céus, que dele viveu toda a segunda parte, sem criar uma só oportunidade de golo e que, já próximo do final, marcou o segundo golo numa jogada precedida de falta e ainda um terceiro depois da hora. Um 3-0 absolutamente enganador, num jogo que não mereceu sequer ganhar. Como disse, é possível que ainda tenha de engolir esta opinião. Mas, se isso acontecer, é porque o FC Porto entregou o ouro ao bandido.",367,FC Porto,aa40383-361,15,PESSOA,GRUPOMEMBRO,,organizacao,ident,aa40383-323
182,2011,aa40383,28,"© Miguel Sousa Tavares - Jornal ""A Bola"" | Jornal "" A Bola "" - 21.02.2006",368,Miguel Sousa Tavares,aa40383-362,0,PESSOA,INDIVIDUAL,,individuo,,
183,2012,aa40383,28,"© Miguel Sousa Tavares - Jornal ""A Bola"" | Jornal "" A Bola "" - 21.02.2006",368,"Jornal ""A Bola""",aa40383-181,1,ORGANIZACAO,EMPRESA,,organizacao,,
184,2013,aa40383,28,"© Miguel Sousa Tavares - Jornal ""A Bola"" | Jornal "" A Bola "" - 21.02.2006",368,A Bola,aa40383-182,2,ORGANIZACAO,EMPRESA,,organizacao,,
185,2014,aa40383,28,"© Miguel Sousa Tavares - Jornal ""A Bola"" | Jornal "" A Bola "" - 21.02.2006",368,21.02.2006,aa40383-364,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
186,2015,aa58069,29,Preço do barril de crude chegou ao nível histórico de 100 dólares,369,100 dólares,aa58069-365,0,VALOR,MOEDA,,valor,,
187,2016,aa58069,29,03.01.2008 - 08h46,370,03.01.2008,aa58069-366,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
188,2017,aa58069,29,03.01.2008 - 08h46,370,08h46,aa58069-367,1,TEMPO,TEMPO_CALEND,HORA,tempo,,
189,2018,aa58069,29,Por Lurdes Ferreira,371,Lurdes Ferreira,aa58069-368,0,PESSOA,INDIVIDUAL,,individuo,,
190,2019,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,Às 17h30,aa58069-369,0,TEMPO,TEMPO_CALEND,HORA,tempo,,
191,2020,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,de ontem,aa58069-370,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
192,2021,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,Lisboa,aa58069-371,2,LOCAL,HUMANO,DIVISAO,local,,
193,2022,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,dos últimos meses,aa58069-372,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
194,2023,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,100 dólares,aa58069-373,4,VALOR,MOEDA,,valor,ident,aa58069-365
195,2024,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,ao fim de um ano,aa58069-186,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
196,2025,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,58 por cento,aa58069-374,6,VALOR,QUANTIDADE,,valor,,
197,2026,aa58069,29,"Às 17h30 de ontem em Lisboa , a vaga especulativa do mercado do petróleo convergiu com as previsões dos últimos meses que davam como certa a chegada do preço do crude aos 100 dólares . As projecções tornaram-se realidade, ao fim de um ano em que o preço desta matéria subiu 58 por cento e que foi também o maior aumento anual da última década .",372,da última década,aa58069-375,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
198,2027,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,Nova Iorque,aa58069-376,0,LOCAL,HUMANO,DIVISAO,local,,
199,2028,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,EUA,aa58069-377,1,LOCAL,HUMANO,PAIS,local,inclui,aa58069-377
200,2029,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,para Fevereiro,aa58069-378,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
201,2030,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,100 dólares,aa58069-379,3,VALOR,MOEDA,,valor,ident,aa58069-365
202,2031,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,"99,17 dólares",aa58069-380,4,VALOR,MOEDA,,valor,,
203,2032,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,Londres,aa58069-381,5,LOCAL,HUMANO,DIVISAO,local,,
204,2033,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,Brent do Mar do Norte,aa58069-383,6,COISA,CLASSE,,outro,,
205,2034,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,Mar do Norte,aa58069-385,7,LOCAL,FISICO,AGUAMASSA,local,,
206,2035,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,para Fevereiro,aa58069-386,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
207,2036,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,97 dólares,aa58069-388,9,VALOR,MOEDA,,valor,,
208,2037,aa58069,29,"O recorde histórico verificou-se na bolsa mercantil de Nova Iorque , com a transacção do crude de tipo leve, de referência para o mercado dos EUA , com entrega para Fevereiro , a pular mais de três dólares numa só sessão e a bater na marca histórica dos 100 dólares . Baixou pouco depois para os 99,17 dólares . Em Londres , o Brent do Mar do Norte | Brent do Mar do Norte , também com entrega para Fevereiro , subiu igualmente mais de três dólares e passou pela primeira vez o patamar dos 97 dólares . O novo máximo histórico ficou em 97,74 dólares .",373,"97,74 dólares",aa58069-389,10,VALOR,MOEDA,,valor,,
209,2038,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,Nigéria,aa58069-390,0,LOCAL,HUMANO,PAIS,local,,
210,2039,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,Paquistão,aa58069-391,1,LOCAL,HUMANO,PAIS,local,,
211,2040,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,nos últimos anos,aa58069-393,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
212,2041,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,China,aa58069-394,3,PESSOA,POVO,,organizacao,,
213,2042,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,Índia,aa58069-395,4,PESSOA,POVO,,organizacao,,
214,2043,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,OPEP,aa58069-396,5,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
215,2044,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,do Inverno,aa58069-397,6,TEMPO,GENERICO,,tempo,,
216,2045,aa58069,29,"A onda de violência na Nigéria e a instabilidade no Paquistão são apontadas como o curto-circuito que faltava ao conjunto de pressões acumuladas sobre os preços do crude nos últimos anos . Umas são estruturais: dificuldade da oferta responder a uma crescente procura, com dois países a liderarem a pressão consumista ( China , que já é o segundo maior consumidor do mundo, e a Índia ); escassez do sistema de refinação aliada à resistência do cartel dos países exportadores, a OPEP , em aumentar significativamente a sua produção. Outras são conjunturais: temperaturas frias do pico do Inverno ; e a descida das reservas dos EUA , o maior mercado consumidor do mundo. Outras são técnicas e com impacto que promete durar: depreciações do dólar face ao euro, quando esta matéria-prima é cotada na moeda norte-americana e as reservas dos países produtores também são em dólares, ao mesmo tempo que reforça o poder de compra dos investidores munidos de outras divisas.",374,EUA,aa58069-398,7,LOCAL,HUMANO,PAIS,local,ident,aa58069-377
217,2046,aa58069,29,"""Vamos aqui ficar [no patamar dos 100 dólares ], enquanto houver um desequilíbrio entre a oferta e a procura"", afirmou à France Presse o analista do mercado de capitais da BMO , Bart Melek .",375,100 dólares,aa58069-399,0,VALOR,MOEDA,,valor,ident,aa58069-365
218,2047,aa58069,29,"""Vamos aqui ficar [no patamar dos 100 dólares ], enquanto houver um desequilíbrio entre a oferta e a procura"", afirmou à France Presse o analista do mercado de capitais da BMO , Bart Melek .",375,France Presse,aa58069-400,1,PESSOA,GRUPOMEMBRO,,organizacao,,
219,2048,aa58069,29,"""Vamos aqui ficar [no patamar dos 100 dólares ], enquanto houver um desequilíbrio entre a oferta e a procura"", afirmou à France Presse o analista do mercado de capitais da BMO , Bart Melek .",375,BMO,aa58069-401,2,ORGANIZACAO,EMPRESA,,organizacao,,
220,2049,aa58069,29,"""Vamos aqui ficar [no patamar dos 100 dólares ], enquanto houver um desequilíbrio entre a oferta e a procura"", afirmou à France Presse o analista do mercado de capitais da BMO , Bart Melek .",375,Bart Melek,aa58069-402,3,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,aa58069-401
221,2050,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,Nigéria,aa58069-404,0,LOCAL,HUMANO,PAIS,local,ident,aa58069-390
222,2051,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,nos últimos anos,aa58069-405,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
223,2052,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,25 por cento,aa58069-406,2,VALOR,QUANTIDADE,,valor,,
224,2053,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,EUA,aa58069-407,3,LOCAL,HUMANO,PAIS,local,ident,aa58069-377
225,2054,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,12,aa58069-408,4,VALOR,QUANTIDADE,,valor,,
226,2055,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,na passagem de ano,aa58069-109,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
227,2056,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,nos últimos meses,aa58069-409,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
228,2057,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,Paquistão,aa58069-410,7,LOCAL,HUMANO,PAIS,local,ident,aa58069-391
229,2058,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,uma semana depois,aa58069-411,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
230,2059,aa58069,29,"Para este desequilíbrio contribui agora a nova vaga de violência da Nigéria , país que nos últimos anos já perdeu 25 por cento da sua produção, sendo o primeiro produtor africano, oitavo mundial e quinto fornecedor dos EUA . Para os analistas, o risco de ruptura de fornecimento neste país, com a morte de 12 pessoas na passagem de ano, é agora superior ao que foi nos últimos meses . E contribui também a situação geopolítica no Paquistão , uma semana depois do assassinado de Benazir Bhuto - não sendo um produtor importante, situa-se numa região estratégica para a produção de petróleo.",376,Benazir Bhuto,aa58069-412,9,PESSOA,INDIVIDUAL,,individuo,,
