,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
355,4457,hub-28306,87,"Ainda que algumas destas ameaças lhe possam parecer interessantes, a Panda recomenda o afastamento face a estes exemplos de malware.",841,Panda,hub-28306-613,0,OBRA|ORGANIZACAO,PLANO|EMPRESA,,organizacao,ident ident,hub-28306-595 hub-28306-595
356,4458,ric-74122,88,"A história dos quadrinhos, de Bill Gaines a Roy Lichtenstein",843,Bill Gaines,ric-74122-1,0,PESSOA,INDIVIDUAL,,individuo,,
357,4459,ric-74122,88,"A história dos quadrinhos, de Bill Gaines a Roy Lichtenstein",843,Roy Lichtenstein,ric-74122-2,1,PESSOA,INDIVIDUAL,,individuo,,
358,4460,ric-74122,88,Por Vladimir Cunha (yoyodine@hotmail.com),844,Vladimir Cunha,ric-74122-3,0,PESSOA,INDIVIDUAL,,individuo,,
359,4461,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Até 1947,ric-74122-4,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
360,4462,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,William M.Gaines,ric-74122-5,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-1
361,4463,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,até 1947,ric-74122-6,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
362,4464,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,naquele mesmo ano,ric-74122-7,3,TEMPO,TEMPO_CALEND,DATA,tempo,ident,ric-74122-4
363,4465,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Max Gaines,ric-74122-8,4,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,ric-74122-1
364,4466,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Educational Comics,ric-74122-9,5,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst vinculo_inst,ric-74122-1 ric-74122-8
365,4467,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Capitão América,ric-74122-10,6,OBRA|PESSOA,REPRODUZIDA|INDIVIDUAL,,individuo,,
366,4468,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Novo Testamento,ric-74122-11,7,OBRA,REPRODUZIDA,,obra,,
367,4469,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Educational Comics,ric-74122-12,8,ORGANIZACAO,EMPRESA,,organizacao,ident,ric-74122-9
368,4470,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Gaines,ric-74122-13,9,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-1
369,4471,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Al Feldstein,ric-74122-14,10,PESSOA,INDIVIDUAL,,individuo,,
370,4472,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,A Cripta do Terror,ric-74122-15,11,OBRA,REPRODUZIDA,,obra,obra_de obra_de,ric-74122-1 ric-74122-14
371,4473,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,A Câmara do Horror,ric-74122-16,12,OBRA,REPRODUZIDA,,obra,obra_de obra_de,ric-74122-1 ric-74122-14
372,4474,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,Gaines,ric-74122-17,13,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-1
373,4475,ric-74122,88,"Até 1947 , o jovem William M.Gaines não passava de um bon-vivant dedicado única e exclusivamente às coisas boas do mundo. Mas só até 1947 , pois naquele mesmo ano sua vida mudaria drasticamente após a morte de sua mãe num acidente de barco. Profundamente abatido com a tragédia, seu pai, Max Gaines , resolveu retirar-se dos negócios e passou para o filho a missão de tocar adiante a empresa da família, a editora de quadrinhos religiosos Educational Comics . O único problema é que quadrinhos religiosos não eram exatamente um gênero de sucesso entre a molecada, que preferia as aventuras do Capitão América às adaptações carolas de passagens do Novo Testamento , daí ser compreensível que a Educational Comics estivesse em sérias dificuldades financeiras. Entretanto, o destino de Gaines tomaria um rumo inesperado quando ele cruzou o caminho de Al Feldstein , um talentoso artista freelancer em começo de carreira e que, assim como o ex-playboy, adorava aventuras de terror e mistério. Descobertas as afinidades, a dupla juntou as forças e criou duas histórias: A Cripta do Terror e A Câmara do Horror . E já que pior do que estava não podia ficar, Gaines aproveitou a editora que herdara do pai e lançou os dois títulos no mercado. Nasciam aí os quadrinhos de terror e a lendária EC Comics .",845,EC Comics,ric-74122-18,14,COISA,CLASSE,,outro,propriedade_de outrarel,ric-74122-1 ric-74122-9
374,4476,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Gaines,ric-74122-19,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-1
375,4477,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Feldstein,ric-74122-20,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-14
376,4478,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Tales From the Crypt,ric-74122-21,2,ABSTRACCAO,NOME,,abstraccao,,
377,4479,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,American Way of Life,ric-74122-22,3,ABSTRACCAO|ABSTRACCAO,DISCIPLINA|IDEIA,,abstraccao,,
378,4480,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Paraíso,ric-74122-23,4,ABSTRACCAO|LOCAL,IDEIA|OUTRO,,local,,
379,4481,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Norman Rockwell,ric-74122-24,5,PESSOA,INDIVIDUAL,,individuo,,
380,4482,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,do Dia de Ação de Graças,ric-74122-25,6,TEMPO,GENERICO,,tempo,,
381,4483,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Dia de Ação de Graças,ric-74122-45,7,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
382,4484,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,América,ric-74122-26,8,PESSOA,POVO,,organizacao,,
