,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
674,674,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Europa,cver-140,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,cver-75
675,675,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Europa,cver-141,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,cver-75
676,676,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Amos Oz,cver-142,4,PESSOA,INDIVIDUAL,,individuo,,
677,677,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Estados Unidos,cver-143,5,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,cver-136
678,678,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Europa,cver-144,6,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,cver-75
679,679,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,senhor Javier Solanas,cver-145,7,PESSOA,INDIVIDUAL,,individuo,,
680,680,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Europa,cver-146,8,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,cver-75
681,681,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,de tanto em tanto tempo,cver-6,9,TEMPO,FREQUENCIA,,tempo,,
682,682,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,no tempo,cver-8,10,TEMPO,TEMPO_CALEND,DATA,tempo,,
683,683,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Arafat,cver-7,11,PESSOA,INDIVIDUAL,,individuo,,
684,684,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Muro,cver-148,12,ABSTRACCAO,IDEIA,,abstraccao,,
685,685,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Hamas,cver-149,13,ORGANIZACAO,INSTITUICAO,,organizacao,ident,cver-93
686,686,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Jihad Islâmica,cver-150,14,ORGANIZACAO,INSTITUICAO,,organizacao,,
687,687,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Gaza,cver-151,15,LOCAL,HUMANO,DIVISAO,local,ident,cver-82
688,688,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Gaza,cver-152,16,LOCAL|ABSTRACCAO,HUMANO|IDEIA,DIVISAO|,local,ident,cver-82
689,689,cver,11,"A posição da Europa , dando milhares de milhões que a dispensem de contribuir para uma resolução política, é a mais contraproducente. A Europa prefere pagar para não ser incomodada, e prefere transformar, como transformou, os palestinianos numa nação de pedintes. A velha e cínica Europa , origem de todo este problema, a assassina Europa como lhe chama o escritor israelita Amos Oz , sabe que não pode contrariar os Estados Unidos e não quer contrariar os israelitas por má consciência. Sabe também que os palestinianos são um povo espoliado, banido, revoltado e oprimido, e que parte da responsabilidade histórica dessa opressão lhe pertence. Como contribui para o problema sem contribuir para a solução, a Europa adoptou um discurso de duplicidades e subentendidos, de fraquezas e recuos, de que o senhor Javier Solanas é o exemplo acabado. A rematar o discurso, a Europa passa cheques. Os palestinianos habituaram-se a explorar esta fraqueza a seu favor e transformaram a sua reivindicação numa vitimização que lhes dá direito, de tanto em tanto tempo, a uma compensação monetária. Muitos milhões acabam, como no tempo de Arafat, em contas secretas e nos bolsos de uma oligarquia. Tanto dinheiro não chega para comprar os palestinianos que não estão à venda. Os palestinianos vêem o Muro entrar-lhes pelas vidas dentro, vêem a sua destituição transformada em humilhação, e votam Hamas ou Jihad Islâmica . Em Gaza , as crianças querem ser mártires. E sem Gaza , não haverá Palestina .",110,Palestina,cver-153,17,LOCAL|ABSTRACCAO,HUMANO|IDEIA,DIVISAO|,local,incluido,cver-109
690,690,cver,11,Clara Ferreira Alves,111,Clara Ferreira Alves,cver-154,0,PESSOA,INDIVIDUAL,,individuo,,
691,691,2ght33,12,Por Hari Kunzru,113,Hari Kunzru,2ght33-1,0,PESSOA,INDIVIDUAL,,individuo,,
692,692,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,Jeff Mills,2ght33-2,0,PESSOA,INDIVIDUAL,,individuo,,
693,693,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,Detroit,2ght33-3,1,LOCAL,HUMANO,DIVISAO,local,natural_de,2ght33-2
694,694,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,Detroit,2ght33-4,2,LOCAL|ABSTRACCAO,HUMANO|IDEIA,DIVISAO|,local,ident,2ght33-3
695,695,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,Motown,2ght33-5,3,ORGANIZACAO,EMPRESA,,organizacao,localizado_em,2ght33-3
696,696,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,Stooges,2ght33-6,4,PESSOA,GRUPOMEMBRO,,organizacao,natural_de,2ght33-3
697,697,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,MC5,2ght33-7,5,PESSOA,GRUPOMEMBRO,,organizacao,natural_de,2ght33-3
698,698,2ght33,12,"A relação do tecno com o binômio homem-máquina, no diálogo com Jeff Mills , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",114,deste início de milênio,2ght33-8,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
699,699,2ght33,12,"Detroit tem por longo tempo sido um lugar de referência na imaginação sônica. Com o fim da escravatura, ela se tornou, como Chicago , um das estações ferroviárias do êxodo negro na direção do norte. As ferrovias atuavam como artérias culturais, trasmitindo pessoas e formas culturais do profundo sul de New Orleans e o rural Delta do Mississipi , pelo centro-oeste e para o iluminado mundo novo urbano dos Grandes Lagos . No processo o som acústico do Blues do Delta | Blues do Delta foi exposto ao ruído das linhas de produção industrial, e se transmutou no boogie de trem a vapor, de chão de fábrica do Rythm'n'Blues elétrico. O Blues de Basin Street | Blues de Basin Street vira a Pegada da Cidade Motor ( Motor City Stomp ). Quando do boom dos anos sessenta , Detroit era sinônimo das esperançosas ficções-soul de três minutos da Motown , um selo cuja ética produtivista e apelo de mercado massificado foi sempre um irônico espelho da cultura da Ford e da General Motors que dominava as vidas de seu jovem público negro. O povo da Motown deu seus primeiros passos dançando nas ruas, mas, à medida que os 70 iam passando, eles foram gradualmente reduzidos a viver só para a cidade. Durante os desolados anos Reagan | Durante os desolados anos Reagan , Detroit parecia uma zona morta, um símbolo do fim da velha ordem industrial. Mas pelo começo dos noventa a decadente cidade, tendo absorvido o trauma da crise do petróleo e a recessão mundial, reinventou-se como o imaginário e sombrio coração de uma nova cultura urbana global.",116,Detroit,2ght33-9,0,LOCAL,HUMANO,DIVISAO,local,ident,2ght33-3
700,700,2ght33,12,"Detroit tem por longo tempo sido um lugar de referência na imaginação sônica. Com o fim da escravatura, ela se tornou, como Chicago , um das estações ferroviárias do êxodo negro na direção do norte. As ferrovias atuavam como artérias culturais, trasmitindo pessoas e formas culturais do profundo sul de New Orleans e o rural Delta do Mississipi , pelo centro-oeste e para o iluminado mundo novo urbano dos Grandes Lagos . No processo o som acústico do Blues do Delta | Blues do Delta foi exposto ao ruído das linhas de produção industrial, e se transmutou no boogie de trem a vapor, de chão de fábrica do Rythm'n'Blues elétrico. O Blues de Basin Street | Blues de Basin Street vira a Pegada da Cidade Motor ( Motor City Stomp ). Quando do boom dos anos sessenta , Detroit era sinônimo das esperançosas ficções-soul de três minutos da Motown , um selo cuja ética produtivista e apelo de mercado massificado foi sempre um irônico espelho da cultura da Ford e da General Motors que dominava as vidas de seu jovem público negro. O povo da Motown deu seus primeiros passos dançando nas ruas, mas, à medida que os 70 iam passando, eles foram gradualmente reduzidos a viver só para a cidade. Durante os desolados anos Reagan | Durante os desolados anos Reagan , Detroit parecia uma zona morta, um símbolo do fim da velha ordem industrial. Mas pelo começo dos noventa a decadente cidade, tendo absorvido o trauma da crise do petróleo e a recessão mundial, reinventou-se como o imaginário e sombrio coração de uma nova cultura urbana global.",116,por longo tempo,2ght33-10,1,TEMPO,DURACAO,,tempo,,
