,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
301,5037,ric-85133,96,"Outros romancistas como Proust e George Perec , com o seu A Vida Modos de Usar , são citados no capítulo como exemplos de uma escritura que conduz à multiplicidade (de caminhos, de níveis, de pensamentos, de vozes etc.). Mas, de acordo com Calvino , esse modelo de redes possíveis pode ser construído tanto em romances extensos, como pode ser concentrado nas poucas páginas de um conto de Borges . Chegamos assim a' O Jardim dos Caminhos que se Bifurcam .",957,O Jardim dos Caminhos que se Bifurcam,ric-85133-281,5,OBRA,REPRODUZIDA,,obra,,
302,5038,ric-85133,96,"O conto, classificado pelo autor como policial, narra o percurso do personagem principal da cama até o jardim em que comete um assassinato como estratégia de sua missão de espionagem. No entanto, no seu enredo (e aqui também me apoio na leitura que Calvino faz dele) Borges desenvolve várias noções acerca do tempo.",958,Calvino,ric-85133-282,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-85133-257
303,5039,ric-85133,96,"O conto, classificado pelo autor como policial, narra o percurso do personagem principal da cama até o jardim em que comete um assassinato como estratégia de sua missão de espionagem. No entanto, no seu enredo (e aqui também me apoio na leitura que Calvino faz dele) Borges desenvolve várias noções acerca do tempo.",958,Borges,ric-85133-283,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-85133-237
304,5040,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,"BORGES,1995",ric-85133-189,0,OBRA,REPRODUZIDA,,obra,,
305,5041,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,BORGES,ric-85133-190,1,PESSOA,INDIVIDUAL,,individuo,,
306,5042,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,1995,ric-85133-191,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
307,5043,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,Calvino,ric-85133-290,3,PESSOA,INDIVIDUAL,,individuo,ident,ric-85133-257
308,5044,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,Seis Propostas,ric-85133-291,4,OBRA,REPRODUZIDA,,obra,ident,ric-85133-259
309,5045,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,Borges,ric-85133-292,5,PESSOA,INDIVIDUAL,,individuo,ident,ric-85133-237
310,5046,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,"CALVINO, 1990",ric-85133-192,6,OBRA,REPRODUZIDA,,obra,,
311,5047,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,CALVINO,ric-85133-193,7,PESSOA,INDIVIDUAL,,individuo,,
312,5048,ric-85133,96,"No início, enquanto o protagonista está no seu quarto se preparando para realizar sua incumbência, o autor expõe um tempo preciso e no presente: ""refleti que tudo aquilo que acontece com alguém, acontece agora, precisamente agora. Séculos de séculos e apenas no presente ocorrem fatos; inumeráveis homens no ar, na terra e no mar e tudo o que realmente sucede, sucede a mim..."" ( BORGES,1995 | BORGES,1995: 94 ). Em seguida, Calvino , ainda no seu Seis Propostas ..., relata que Borges mostra ""uma idéia de tempo determinado pela vontade, no qual o futuro se apresenta tão irrevogável quanto o passado""( CALVINO, 1990 | CALVINO, 1990: N). Por último, a idéia de um tempo múltiplo, que é a idéia central do conto e, afinal, o que nos interessa aqui. Veremos abaixo como essa idéia de um tempo múltiplo se apresenta no conto.",959,1990,ric-85133-194,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
313,5049,ric-85133,96,"Ao chegar numa casa de portão alto, o protagonista é recebido por sua futura vítima, Stephen Albert , sujeito que fora encarregado de decifrar um enigma do livro escrito por Ts'ui Pen . Este, que era um antepassado do próprio personagem principal, tinha abandonado sua próspera vida (era governador de sua província, doutor em astronomia, em astrologia, enxadrista, calígrafo e famoso poeta) para compor um labirinto e um livro. No entanto, o enigma revelado por Albert é justamente que o livro e o labirinto são o mesmo objeto. A chave para a descoberta estava num fragmento de uma carta deixada por Ts'ui Pen , no qual estava escrito: ""Deixo aos vários futuros (não a todos) meu jardim de caminhos que se bifurcam"" (BORGES, 1995: 94 94 | BORGES, 1995: 94).",960,Stephen Albert,ric-85133-297,0,PESSOA,INDIVIDUAL,,individuo,personagem_de,ric-85133-250
314,5050,ric-85133,96,"Ao chegar numa casa de portão alto, o protagonista é recebido por sua futura vítima, Stephen Albert , sujeito que fora encarregado de decifrar um enigma do livro escrito por Ts'ui Pen . Este, que era um antepassado do próprio personagem principal, tinha abandonado sua próspera vida (era governador de sua província, doutor em astronomia, em astrologia, enxadrista, calígrafo e famoso poeta) para compor um labirinto e um livro. No entanto, o enigma revelado por Albert é justamente que o livro e o labirinto são o mesmo objeto. A chave para a descoberta estava num fragmento de uma carta deixada por Ts'ui Pen , no qual estava escrito: ""Deixo aos vários futuros (não a todos) meu jardim de caminhos que se bifurcam"" (BORGES, 1995: 94 94 | BORGES, 1995: 94).",960,Ts'ui Pen,ric-85133-298,1,PESSOA,INDIVIDUAL,,individuo,personagem_de,ric-85133-250
315,5051,ric-85133,96,"Ao chegar numa casa de portão alto, o protagonista é recebido por sua futura vítima, Stephen Albert , sujeito que fora encarregado de decifrar um enigma do livro escrito por Ts'ui Pen . Este, que era um antepassado do próprio personagem principal, tinha abandonado sua próspera vida (era governador de sua província, doutor em astronomia, em astrologia, enxadrista, calígrafo e famoso poeta) para compor um labirinto e um livro. No entanto, o enigma revelado por Albert é justamente que o livro e o labirinto são o mesmo objeto. A chave para a descoberta estava num fragmento de uma carta deixada por Ts'ui Pen , no qual estava escrito: ""Deixo aos vários futuros (não a todos) meu jardim de caminhos que se bifurcam"" (BORGES, 1995: 94 94 | BORGES, 1995: 94).",960,Albert,ric-85133-299,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-85133-297
316,5052,ric-85133,96,"Ao chegar numa casa de portão alto, o protagonista é recebido por sua futura vítima, Stephen Albert , sujeito que fora encarregado de decifrar um enigma do livro escrito por Ts'ui Pen . Este, que era um antepassado do próprio personagem principal, tinha abandonado sua próspera vida (era governador de sua província, doutor em astronomia, em astrologia, enxadrista, calígrafo e famoso poeta) para compor um labirinto e um livro. No entanto, o enigma revelado por Albert é justamente que o livro e o labirinto são o mesmo objeto. A chave para a descoberta estava num fragmento de uma carta deixada por Ts'ui Pen , no qual estava escrito: ""Deixo aos vários futuros (não a todos) meu jardim de caminhos que se bifurcam"" (BORGES, 1995: 94 94 | BORGES, 1995: 94).",960,Ts'ui Pen,ric-85133-300,3,PESSOA,INDIVIDUAL,,individuo,ident,ric-85133-298
317,5053,ric-11625,97,O Kuduro e nós. Teria mesmo algo a ver?,961,Kuduro,ric-11625-305,0,ABSTRACCAO,DISCIPLINA,,abstraccao,,
318,5054,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Ku,ric-11625-306,0,ABSTRACCAO,NOME,,abstraccao,,
319,5055,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Kimbundo,ric-11625-307,1,ABSTRACCAO,NOME,,abstraccao,outrarel,ric-11625-306
320,5056,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,MataKu,ric-11625-308,2,ABSTRACCAO,NOME,,abstraccao,outrarel,ric-11625-306
321,5057,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Luanda,ric-11625-309,3,LOCAL,HUMANO,DIVISAO,local,pratica_se,ric-11625-307
322,5058,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Angola,ric-11625-310,4,LOCAL,HUMANO,PAIS,local,inclui,ric-11625-309
323,5059,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Ku,ric-11625-311,5,ABSTRACCAO,NOME,,abstraccao,ident incluido,ric-11625-306 ric-11625-307
324,5060,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Brasil,ric-11625-312,6,LOCAL,HUMANO,PAIS,local,,
325,5061,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Bunda,ric-11625-313,7,ABSTRACCAO,NOME,,abstraccao,,
326,5062,ric-11625,97,"Ku , palavra e não palavrão, parece vir do mais puro vernáculo do Kimbundo ( MataKu =nádegas, assento plural de ritaku), principal língua falada em Luanda , Angola (da qual falamos centenas de vocábulos, sem saber - inclusive Ku , certo?) O sentido figurado da palavra é, exatamente, o mesmo que usamos no Brasil : Bunda (palavra aliás, oriunda também do mesmo Kimbundo ), literalmente traduzida para o portugês também como nádegas.",962,Kimbundo,ric-11625-314,8,ABSTRACCAO,NOME,,abstraccao,ident,ric-11625-307
327,5063,ric-11625,97,"O sentido da expressão Kuduro poderá ser melhor explicado por um Angolano, mas, ao que tudo indica, significa o que parece: Kuduro = Bunda imóvel, sem rebolar, o que, considerando-se que um dos movimentos fundamentais da dança angolana é o sofisticado rebolado (dos homens inclusive), é muito significativo. Algo como uma dança diferente , supostamente 'moderna', no âmbito das danças tradicionais que, como já disse são, extremamente, rebolativas.",963,Kuduro,ric-11625-315,0,ABSTRACCAO,NOME,,abstraccao,ident,ric-11625-305
328,5064,ric-11625,97,"O sentido da expressão Kuduro poderá ser melhor explicado por um Angolano, mas, ao que tudo indica, significa o que parece: Kuduro = Bunda imóvel, sem rebolar, o que, considerando-se que um dos movimentos fundamentais da dança angolana é o sofisticado rebolado (dos homens inclusive), é muito significativo. Algo como uma dança diferente , supostamente 'moderna', no âmbito das danças tradicionais que, como já disse são, extremamente, rebolativas.",963,Kuduro,ric-11625-317,1,ABSTRACCAO,NOME,,abstraccao,ident,ric-11625-315
329,5065,ric-11625,97,"O sentido da expressão Kuduro poderá ser melhor explicado por um Angolano, mas, ao que tudo indica, significa o que parece: Kuduro = Bunda imóvel, sem rebolar, o que, considerando-se que um dos movimentos fundamentais da dança angolana é o sofisticado rebolado (dos homens inclusive), é muito significativo. Algo como uma dança diferente , supostamente 'moderna', no âmbito das danças tradicionais que, como já disse são, extremamente, rebolativas.",963,Bunda,ric-11625-318,2,ABSTRACCAO,NOME,,abstraccao,outrarel,ric-11625-315
330,5066,ric-11625,97,"Contudo, dança livre que é, no Kuduro também se pode rebolar, é claro, basta querer.",964,Kuduro,ric-11625-319,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
331,5067,ric-11625,97,"Dito isto, o Kuduro , inserido no âmbito da cultura Hip Hop , é uma dança de rua (ou uma street dance, para quem gosta americanismos) Como todos os outros gêneros assemelhados, o Funk carioca e o Kwaito (da África do Sul ) é a resposta africana avassaladora influência da indústria cultural de massa capitalista, cujo eixo como se sabe, localiza-se, desde o fim da segunda guerra mundial, na América do Norte .",965,Kuduro,ric-11625-320,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
332,5068,ric-11625,97,"Dito isto, o Kuduro , inserido no âmbito da cultura Hip Hop , é uma dança de rua (ou uma street dance, para quem gosta americanismos) Como todos os outros gêneros assemelhados, o Funk carioca e o Kwaito (da África do Sul ) é a resposta africana avassaladora influência da indústria cultural de massa capitalista, cujo eixo como se sabe, localiza-se, desde o fim da segunda guerra mundial, na América do Norte .",965,Hip Hop,ric-11625-321,1,ABSTRACCAO,DISCIPLINA,,abstraccao,inclui,ric-11625-305
333,5069,ric-11625,97,"Dito isto, o Kuduro , inserido no âmbito da cultura Hip Hop , é uma dança de rua (ou uma street dance, para quem gosta americanismos) Como todos os outros gêneros assemelhados, o Funk carioca e o Kwaito (da África do Sul ) é a resposta africana avassaladora influência da indústria cultural de massa capitalista, cujo eixo como se sabe, localiza-se, desde o fim da segunda guerra mundial, na América do Norte .",965,Funk,ric-11625-322,2,ABSTRACCAO,DISCIPLINA,,abstraccao,,
334,5070,ric-11625,97,"Dito isto, o Kuduro , inserido no âmbito da cultura Hip Hop , é uma dança de rua (ou uma street dance, para quem gosta americanismos) Como todos os outros gêneros assemelhados, o Funk carioca e o Kwaito (da África do Sul ) é a resposta africana avassaladora influência da indústria cultural de massa capitalista, cujo eixo como se sabe, localiza-se, desde o fim da segunda guerra mundial, na América do Norte .",965,Kwaito,ric-11625-323,3,ABSTRACCAO,DISCIPLINA,,abstraccao,,
335,5071,ric-11625,97,"Dito isto, o Kuduro , inserido no âmbito da cultura Hip Hop , é uma dança de rua (ou uma street dance, para quem gosta americanismos) Como todos os outros gêneros assemelhados, o Funk carioca e o Kwaito (da África do Sul ) é a resposta africana avassaladora influência da indústria cultural de massa capitalista, cujo eixo como se sabe, localiza-se, desde o fim da segunda guerra mundial, na América do Norte .",965,África do Sul,ric-11625-324,4,LOCAL,HUMANO,PAIS,local,pratica_se,ric-11625-323
336,5072,ric-11625,97,"Dito isto, o Kuduro , inserido no âmbito da cultura Hip Hop , é uma dança de rua (ou uma street dance, para quem gosta americanismos) Como todos os outros gêneros assemelhados, o Funk carioca e o Kwaito (da África do Sul ) é a resposta africana avassaladora influência da indústria cultural de massa capitalista, cujo eixo como se sabe, localiza-se, desde o fim da segunda guerra mundial, na América do Norte .",965,América do Norte,ric-11625-325,5,LOCAL,HUMANO,REGIAO,local,,
337,5073,ric-11625,97,"Mas o Kuduro também é um símbolo dos mais fortes, neste momento , da enorme capacidade da resistência cultural das populações não-brancas, do outrora chamado Terceiro Mundo , diante da pressão globalizante, sinônimo evidente de aculturação.",966,Kuduro,ric-11625-326,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
338,5074,ric-11625,97,"Mas o Kuduro também é um símbolo dos mais fortes, neste momento , da enorme capacidade da resistência cultural das populações não-brancas, do outrora chamado Terceiro Mundo , diante da pressão globalizante, sinônimo evidente de aculturação.",966,neste momento,ric-11625-327,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
339,5075,ric-11625,97,"Mas o Kuduro também é um símbolo dos mais fortes, neste momento , da enorme capacidade da resistência cultural das populações não-brancas, do outrora chamado Terceiro Mundo , diante da pressão globalizante, sinônimo evidente de aculturação.",966,outrora,ric-11625-198,2,TEMPO,GENERICO,,tempo,,
340,5076,ric-11625,97,"Mas o Kuduro também é um símbolo dos mais fortes, neste momento , da enorme capacidade da resistência cultural das populações não-brancas, do outrora chamado Terceiro Mundo , diante da pressão globalizante, sinônimo evidente de aculturação.",966,Terceiro Mundo,ric-11625-328,3,ABSTRACCAO,NOME,,abstraccao,inclui inclui,ric-11625-310 ric-11625-324
341,5077,ric-11625,97,"No Kuduro angolano - e vejam vocês mesmos que coisa curiosa! - os passos do mix, da fusão com o break, são o mais puro e carioca dos Sambas . Incrível!",968,Kuduro,ric-11625-329,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
342,5078,ric-11625,97,"No Kuduro angolano - e vejam vocês mesmos que coisa curiosa! - os passos do mix, da fusão com o break, são o mais puro e carioca dos Sambas . Incrível!",968,Sambas,ric-11625-330,1,ABSTRACCAO|COISA,DISCIPLINA|CLASSE,,abstraccao,,
343,5079,ric-11625,97,"Acreditem, mas, os Pupilos do Kuduro , e outros kuduristas , quando em conjunto, dançam, quase exatamente, o que a nossa Ala dos Malandrinhos dançava lá naqueles bem passados anos 60 . Os braços e as mãos dançam break, mas, da cintura para baixo, bundas e pernas dançam o mais desbragado dos Sambas . Pode?",969,Pupilos do Kuduro,ric-11625-331,0,PESSOA,GRUPOMEMBRO,,organizacao,praticante_de,ric-11625-305
344,5080,ric-11625,97,"Acreditem, mas, os Pupilos do Kuduro , e outros kuduristas , quando em conjunto, dançam, quase exatamente, o que a nossa Ala dos Malandrinhos dançava lá naqueles bem passados anos 60 . Os braços e as mãos dançam break, mas, da cintura para baixo, bundas e pernas dançam o mais desbragado dos Sambas . Pode?",969,Ala dos Malandrinhos,ric-11625-332,1,PESSOA,GRUPOMEMBRO,,organizacao,,
345,5081,ric-11625,97,"Acreditem, mas, os Pupilos do Kuduro , e outros kuduristas , quando em conjunto, dançam, quase exatamente, o que a nossa Ala dos Malandrinhos dançava lá naqueles bem passados anos 60 . Os braços e as mãos dançam break, mas, da cintura para baixo, bundas e pernas dançam o mais desbragado dos Sambas . Pode?",969,naqueles bem passados anos 60,ric-11625-333,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
346,5082,ric-11625,97,"Acreditem, mas, os Pupilos do Kuduro , e outros kuduristas , quando em conjunto, dançam, quase exatamente, o que a nossa Ala dos Malandrinhos dançava lá naqueles bem passados anos 60 . Os braços e as mãos dançam break, mas, da cintura para baixo, bundas e pernas dançam o mais desbragado dos Sambas . Pode?",969,Sambas,ric-11625-334,3,ABSTRACCAO|COISA,DISCIPLINA|CLASSE,,abstraccao,ident ident,ric-11625-330 ric-11625-330
347,5083,ric-11625,97,Teria sido aquela minha saudosa rapaziada de Padre Miguel a inventora do Kuduro ?,970,Padre Miguel,ric-11625-335,0,LOCAL,HUMANO,DIVISAO,local,residencia_de,ric-11625-332
348,5084,ric-11625,97,Teria sido aquela minha saudosa rapaziada de Padre Miguel a inventora do Kuduro ?,970,Kuduro,ric-11625-336,1,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
349,5085,ric-11625,97,"Alguns pesquisadores tentam explicar a estrutura da base rítmica, da batida (beat) do Kuduro por meio de teorias moderninhas ou simplificações que insistem em preconizar a importância, ao nosso ver, exagerada, das tecnologias na criação e na evolução destas danças e gêneros musicais. Os reis da parada seriam portanto os equipamentos eletrônicos (como o já velho Sampler , por exemplo).",971,Kuduro,ric-11625-337,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
350,5086,ric-11625,97,"Alguns pesquisadores tentam explicar a estrutura da base rítmica, da batida (beat) do Kuduro por meio de teorias moderninhas ou simplificações que insistem em preconizar a importância, ao nosso ver, exagerada, das tecnologias na criação e na evolução destas danças e gêneros musicais. Os reis da parada seriam portanto os equipamentos eletrônicos (como o já velho Sampler , por exemplo).",971,Sampler,ric-11625-338,1,COISA,CLASSE,,outro,,
351,5087,ric-11625,97,"Apenas uma opinião, mas, é preciso cuidado porque assim, por extensão, o papel do Mocinho poderia ser atribuído a sociedade neoliberal globalizada, ao Capitalismo em suma, e ao estupendo grau de desenvolvimento tecnológico que ele propicia.",972,Mocinho,ric-11625-340,0,OUTRO,,,outro,,
352,5088,ric-11625,97,"Apenas uma opinião, mas, é preciso cuidado porque assim, por extensão, o papel do Mocinho poderia ser atribuído a sociedade neoliberal globalizada, ao Capitalismo em suma, e ao estupendo grau de desenvolvimento tecnológico que ele propicia.",972,Capitalismo,ric-11625-341,1,ABSTRACCAO,DISCIPLINA,,abstraccao,,
353,5089,ric-11625,97,"O Sampler e sucedâneos são, neste contexto, apenas instrumentos musicais, meios, facilitadores de registro, meros suportes. Se disponíveis estiverem, ferramentas de cultura serão. Se não estiverem, outras ferramentas se inventarão.",974,Sampler,ric-11625-342,0,COISA,CLASSE,,outro,ident,ric-11625-338
354,5090,ric-11625,97,"Aliás, o que um Sampler faz mesmo? Não muda nada. Copia. E haja periferia e miséria para samplear.",975,Sampler,ric-11625-343,0,COISA,CLASSE,,outro,ident,ric-11625-338
355,5091,ric-11625,97,"Vírus no sistema. O Mocinho verdadeiro desta história- o anti herói - não é a sociedade,mas sim o homem.",977,Mocinho,ric-11625-344,0,OUTRO,,,outro,ident,ric-11625-340
356,5092,ric-11625,97,"Senão vejamos: Em todos os gêneros citados (entre outros), a alma do negócio é um som de caixa e contratempo. É esta a célula rítmica base, a matriz, o DNA , sobre o qual se criará os sons que bem entendermos. Poderia ser um humano baterista lá no fundo, marcando a batida, mas, fica bem mais econômico usar um som gravado.",981,DNA,ric-11625-345,0,COISA,SUBSTANCIA,,outro,,
