,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
325,3048,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Lona Records,hub-63156-345,8,ORGANIZACAO,EMPRESA,,organizacao,vinculo_inst,hub-63156-330
326,3049,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Sirva-se,hub-63156-346,9,OBRA,REPRODUZIDA,,obra,produzido_por obra_de,hub-63156-345 hub-63156-330
327,3050,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Sonho Médio,hub-63156-347,10,OBRA,REPRODUZIDA,,obra,obra_de,hub-63156-330
328,3051,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,em 1999,hub-63156-348,11,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-63156-347
329,3052,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Afasia,hub-63156-349,12,OBRA,REPRODUZIDA,,obra,obra_de,hub-63156-330
330,3053,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,em 2001,hub-63156-351,13,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,hub-63156-349
331,3054,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Giuliano,hub-63156-352,14,PESSOA,INDIVIDUAL,,individuo,incluido,hub-63156-330
332,3055,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,em 2002,hub-63156-353,15,TEMPO,TEMPO_CALEND,DATA,tempo,,
333,3056,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Projeto Peixe Morto,hub-63156-1,16,OBRA|OBRA,REPRODUZIDA|PLANO,,obra,obra_de data_de,hub-63156-330 hub-63156-353
334,3057,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,no mesmo ano,hub-63156-2,17,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-63156-353
335,3058,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,EP 2002,hub-63156-3,18,OBRA,REPRODUZIDA,,obra,obra_de data_de,hub-63156-330 hub-63156-353
336,3059,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,em 2000,hub-63156-4,19,TEMPO,TEMPO_CALEND,DATA,tempo,,
337,3060,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Dead Fish,hub-63156-5,20,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-63156-330
338,3061,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,"Alexandre ""Capilé""",hub-63156-6,21,PESSOA,INDIVIDUAL,,individuo,,
339,3062,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Sugar Kane,hub-63156-9,22,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-63156-6
