,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
210,3396,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Estados Unidos,hub-94570-125,3,LOCAL,HUMANO,PAIS,local,pratica_se,hub-94570-120
211,3397,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Walter Freeman,hub-94570-116,4,PESSOA,INDIVIDUAL,,individuo,natural_de praticante_de,hub-94570-125 hub-94570-120
212,3398,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Lobotomobile,hub-94570-126,5,COISA,MEMBROCLASSE,,outro,propriedade_de,hub-94570-116
213,3399,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Cerca de 50.000,hub-94570-127,6,VALOR,QUANTIDADE,,valor,,
214,3400,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Estados Unidos,hub-94570-128,7,LOCAL,HUMANO,PAIS,local,ident,hub-94570-125
215,3401,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Durante muito tempo,hub-94570-129,8,TEMPO,DURACAO,,tempo,,
216,3402,hub-94570,59,"Inicialmente foi usada para tratar depressão severa. Egas Moniz sempre defendeu o seu uso apenas em casos graves em que houvesse risco de violência ou suicídio. No entanto apesar de cerca de 6% dos pacientes não sobreviverem à operação, e de vários outros ficarem com alterações da personalidade muito severos, foi praticada com entusiasmo excessivo em muitos paises, nomeadamente o Japão e os Estados Unidos. Neste último país foi popularizada pelo cirurgião Walter Freeman, que divulgou a técnica por todo o seu país, percorrendo o no seu Lobotomobile, e criando inclusivamente uma variante em que espetava um picador de gelo directamente no crânio do doente, desde um ponto logo acima do canal lacrimal com a ajuda de um martelo, rodando-se depois o mesmo para destruir as vias aí localizadas. Supostamente a atractividade deste procedimento seria o seu baixo custo e o desejo social de silenciar doentes psiquiátricos incómodos. A leucotomia ganhou tal popularidade que foi inclusivamente praticada em crianças com mau comportamento. Cerca de 50.000 doentes foram tratados só nos Estados Unidos. Com a ajuda destes abusos, a leucotomia foi abandonada quando surgiram os primeiros fármacos antipsicóticos. Durante muito tempo foi considerada algo injustamente como um episódio barbárico na história da Psiquiatria, sendo comum a comparação à técnica da flebotomia (ou sangria) na história da medicina interna.",632,Psiquiatria,hub-94570-130,9,ABSTRACCAO,DISCIPLINA,,abstraccao,inclui,hub-94570-121
217,3403,hub-18050,60,Palácio Nacional de Mafra | Palácio Nacional de Mafra,633,Palácio Nacional de Mafra,hub-18050-174,0,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,,
218,3404,hub-18050,60,Palácio Nacional de Mafra | Palácio Nacional de Mafra,633,Palácio Nacional,hub-18050-174aa,1,OBRA|LOCAL,ARTE|HUMANO,|CONSTRUCAO,local,,
219,3405,hub-18050,60,Palácio Nacional de Mafra | Palácio Nacional de Mafra,633,Mafra,hub-18050-132,2,LOCAL,HUMANO,DIVISAO,local,,
220,3406,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Em 1715,hub-18050-175,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
221,3407,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Convento de Nossa Senhora e Santo António de Mafra,hub-18050-176,1,ORGANIZACAO,INSTITUICAO,,organizacao,datado_de sede_de,hub-18050-175 hub-18050-132
222,3408,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Convento de Nossa Senhora e Santo António,hub-18050-176aa,2,ORGANIZACAO,INSTITUICAO,,organizacao,datado_de,hub-18050-175
223,3409,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Mafra,hub-18050-135,3,LOCAL,HUMANO,DIVISAO,local,ident,hub-18050-132
224,3410,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Arrábida,hub-18050-177,4,LOCAL,HUMANO,DIVISAO,local,,
225,3411,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Hospício do Espírito Santo,hub-18050-178,5,ORGANIZACAO,INSTITUICAO,,organizacao,,
226,3412,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Em 1730,hub-18050-179,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
227,3413,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Igreja de Nossa Senhora e Santo António,hub-18050-180,7,OBRA|LOCAL|ORGANIZACAO,ARTE|HUMANO|INSTITUICAO,|CONSTRUCAO|,local,,
228,3414,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Mafra,hub-18050-181,8,LOCAL,HUMANO,DIVISAO,local,ident,hub-18050-132
229,3415,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Entre 1771 e 1791,hub-18050-182,9,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
230,3416,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Clemente XIV,hub-18050-183,10,PESSOA,INDIVIDUAL,,individuo,,
231,3417,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,de 4 de julho de 1770,hub-18050-184,11,TEMPO,TEMPO_CALEND,DATA,tempo,,
232,3418,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Marquês de Pombal,hub-18050-185,12,PESSOA|PESSOA,CARGO|INDIVIDUAL,,individuo,,
233,3419,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Cónegos Regulares de Santo Agostinho,hub-18050-186,13,PESSOA,GRUPOMEMBRO,,organizacao,,
234,3420,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Congregação de Santa Cruz de Coimbra,hub-18050-187,14,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,hub-18050-186
235,3421,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Congregação de Santa Cruz,hub-18050-187-a,15,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,hub-18050-186
236,3422,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Coimbra,hub-18050-133-a,16,LOCAL,HUMANO,DIVISAO,local,,
237,3423,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Congregação,hub-18050-187-aa,17,ORGANIZACAO,INSTITUICAO,,organizacao,,
238,3424,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Santa Cruz,hub-18050-133aa,18,LOCAL,HUMANO,CONSTRUCAO,local,,
