,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
566,1328,aa77651,21,"O Ministro da Defesa Nacional , Nuno Severiano Teixeira , desloca-se ao Afeganistão , no dia 29 de Dezembro , para efectuar uma visita às Forças Nacionais Destacadas em Cabul | Forças Nacionais Destacadas em Cabul .",263,Forças Nacionais Destacadas em Cabul,aa77651-522,4,PESSOA,GRUPOMEMBRO,,organizacao,ident,aa77651-515
567,1329,aa77651,21,"O Ministro da Defesa Nacional , Nuno Severiano Teixeira , desloca-se ao Afeganistão , no dia 29 de Dezembro , para efectuar uma visita às Forças Nacionais Destacadas em Cabul | Forças Nacionais Destacadas em Cabul .",263,Forças Nacionais Destacadas,aa77651-522-aa,5,PESSOA,GRUPOMEMBRO,,organizacao,,
568,1330,aa77651,21,"O Ministro da Defesa Nacional , Nuno Severiano Teixeira , desloca-se ao Afeganistão , no dia 29 de Dezembro , para efectuar uma visita às Forças Nacionais Destacadas em Cabul | Forças Nacionais Destacadas em Cabul .",263,Cabul,aa77651-524,6,LOCAL,HUMANO,DIVISAO,local,incluido,aa77651-517
569,1331,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,Nuno Severiano Teixeira,aa77651-525,0,PESSOA,INDIVIDUAL,,individuo,ident,aa77651-519
570,1332,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,Campo Warehouse,aa77651-526,1,LOCAL,HUMANO,OUTRO,local,incluido,aa77651-524
571,1333,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida,aa77651-527,2,PESSOA,GRUPOMEMBRO,,organizacao,incluido,aa77651-515
572,1334,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,22.ª Companhia de Atiradores Pára-Quedistas,aa77651-527-aa,3,PESSOA,GRUPOMEMBRO,,organizacao,incluido,aa77651-515
573,1335,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,Brigada de Reacção Rápida,aa77651-529,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
574,1336,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,Controladores Aéreos Avançados da Força Aérea,aa77651-530,5,PESSOA,GRUPOMEMBRO,,organizacao,incluido,aa77651-515
575,1337,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,Controladores Aéreos Avançados,aa77651-530-aa,6,PESSOA,GRUPOMEMBRO,,organizacao,incluido,aa77651-515
576,1338,aa77651,21,"Nuno Severiano Teixeira visitará o contingente português estacionado em Campo Warehouse , composto pela 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida | 22.ª Companhia de Atiradores Pára-Quedistas da Brigada de Reacção Rápida e uma equipa de Controladores Aéreos Avançados da Força Aérea | Controladores Aéreos Avançados da Força Aérea .",264,Força Aérea,aa77651-532,7,ORGANIZACAO,INSTITUICAO,,organizacao,,
577,1339,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Ministro da Defesa,aa77651-533,0,PESSOA,CARGO,,individuo,ident,aa77651-514
578,1340,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Campo Warehouse,aa77651-534,1,LOCAL,HUMANO,OUTRO,local,ident,aa77651-526
579,1341,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,161,aa77651-535,2,VALOR,QUANTIDADE,,valor,,
580,1342,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Força Internacional de Assistência e Segurança,aa77651-537,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,vinculo_inst,aa77651-515
581,1343,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,ISAF,aa77651-538,4,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,aa77651-537
582,1344,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Força de Reacção Rápida do Comandante,aa77651-126,5,ORGANIZACAO,ADMINISTRACAO,,organizacao,vinculo_inst,aa77651-515
583,1345,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Força de Reacção Rápida,aa77651-127,6,ORGANIZACAO,ADMINISTRACAO,SUB,organizacao,,
584,1346,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Comandante,aa77651-128,7,PESSOA,CARGO,,individuo,,
585,1347,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,NATO,aa77651-129,8,ORGANIZACAO,ADMINISTRACAO,,organizacao,inclui,aa77651-126
586,1348,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Afeganistão,aa77651-130,9,LOCAL,HUMANO,PAIS,local,ident,aa77651-517
587,1349,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Nuno Severiano Teixeira,aa77651-540,10,PESSOA,INDIVIDUAL,,individuo,ident,aa77651-525
588,1350,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,NATO,aa77651-541,11,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,aa77651-129
589,1351,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,ISAF,aa77651-542,12,ORGANIZACAO,ADMINISTRACAO,,organizacao,ident,aa77651-537
590,1352,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Afeganistão,aa77651-543,13,LOCAL,HUMANO,PAIS,local,ident,aa77651-517
591,1353,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,General Dan McNeill,aa77651-544,14,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,aa77651-541
592,1354,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,Afeganistão,aa77651-545,15,LOCAL,HUMANO,PAIS,local,ident,aa77651-517
593,1355,aa77651,21,"O Ministro da Defesa deverá assistir ao briefing do destacamento e visitar o aquartelamento do Campo Warehouse . Com um total de 161 militares, o contingente português integrado na Força Internacional de Assistência e Segurança ( ISAF ) constitui a Força de Reacção Rápida do Comandante |Força de Reacção Rápida do Comandante da força da NATO no Afeganistão. Nuno Severiano Teixeira reúne-se ainda com o comandante da força da NATO ( ISAF ) no Afeganistão , General Dan McNeill . A participação militar Portuguesa no Afeganistão começou a 10 de Agosto de 2005 .",265,a 10 de Agosto de 2005,aa77651-546,16,TEMPO,TEMPO_CALEND,DATA,tempo,,
594,1356,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Nuno Severiano Teixeira,aa77651-547,0,PESSOA,INDIVIDUAL,,individuo,ident,aa77651-519
595,1357,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Cabul,aa77651-548,1,LOCAL,HUMANO,DIVISAO,local,ident,aa77651-524
596,1358,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Ministro da Defesa,aa77651-550,2,PESSOA,CARGO,,individuo,ident,aa77651-514
597,1359,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Ministro da Defesa,aa77651-551,3,PESSOA,CARGO,,individuo,,
598,1360,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Raheem Wardag,aa77651-552,4,PESSOA,INDIVIDUAL,,individuo,ident,aa77651-551
599,1361,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Presidente da República Islâmica do Afeganistão,aa77651-553,5,PESSOA,CARGO,,individuo,,
600,1362,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Presidente,aa77651-553-aa,6,PESSOA,CARGO,,individuo,ident,aa77651-553
601,1363,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,República Islâmica do Afeganistão,aa77651-555,7,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
602,1364,aa77651,21,"Nuno Severiano Teixeira aproveita a deslocação a Cabul para manter encontros com as autoridades afegãs. O Ministro da Defesa deverá reunir-se com o Ministro da Defesa afegão, Raheem Wardag , e com o Presidente da República Islâmica do Afeganistão | Presidente da República Islâmica do Afeganistão , Hamid Karzai .",266,Hamid Karzai,aa77651-556,8,PESSOA,INDIVIDUAL,,individuo,ident vinculo_inst,aa77651-553 aa77651-555
603,1365,aa77651,21,O Ministro da Defesa Nacional estará de regresso a Lisboa no dia 30 de Dezembro .,267,Ministro da Defesa Nacional,aa77651-119,0,PESSOA,CARGO,,individuo,ident,aa77651-514
604,1366,aa77651,21,O Ministro da Defesa Nacional estará de regresso a Lisboa no dia 30 de Dezembro .,267,Lisboa,aa77651-120,1,LOCAL,HUMANO,DIVISAO,local,,
605,1367,aa77651,21,O Ministro da Defesa Nacional estará de regresso a Lisboa no dia 30 de Dezembro .,267,no dia 30 de Dezembro,aa77651-121,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
606,1368,aa13183,22,Por que não lançar foguetões de água e aprender a fazer relógios de Sol | relógios de Sol ?,268,relógios de Sol,aa13183-276,0,COISA,CLASSE,,outro,,
607,1369,aa13183,22,:: 2007-12-13,269,2007-12-13,aa13183-122,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
608,1370,aa13183,22,"Telescópios, brinquedos, livros, um simulador de voo, sessões de observação do sol e do céu nocturno e foguetões de água vão estar, entre sexta-feira e domingo , em Cascais , à disposição dos visitantes da FASCINIO - Feira de Astronomia e Ciência .",270,entre sexta-feira e domingo,aa13183-123,0,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
609,1371,aa13183,22,"Telescópios, brinquedos, livros, um simulador de voo, sessões de observação do sol e do céu nocturno e foguetões de água vão estar, entre sexta-feira e domingo , em Cascais , à disposição dos visitantes da FASCINIO - Feira de Astronomia e Ciência .",270,Cascais,aa13183-124,1,LOCAL,HUMANO,DIVISAO,local,,
610,1372,aa13183,22,"Telescópios, brinquedos, livros, um simulador de voo, sessões de observação do sol e do céu nocturno e foguetões de água vão estar, entre sexta-feira e domingo , em Cascais , à disposição dos visitantes da FASCINIO - Feira de Astronomia e Ciência .",270,FASCINIO - Feira de Astronomia e Ciência,aa13183-126,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,localizado_em,aa13183-124
611,1373,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,Núcleo Interactivo de Astronomia,aa13183-127,0,ORGANIZACAO,INSTITUICAO,,organizacao,produtor_de,aa13183-126
612,1374,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,NUCLIO,aa13183-128,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,aa13183-127
613,1375,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,Centro de Interpretação Ambiental da Ponta do Sal,aa13183-129,2,LOCAL,HUMANO,CONSTRUCAO,local,sede_de incluido,aa13183-126 aa13183-124
614,1376,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,Centro de Interpretação Ambiental,aa13183-129-aa,3,LOCAL,HUMANO,CONSTRUCAO,local,sede_de,aa13183-126
615,1377,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,Ponta do Sal,aa13183-7,4,LOCAL,HUMANO,DIVISAO,local,incluido,aa13183-124
616,1378,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,São Pedro do Estoril,aa13183-130,5,LOCAL,HUMANO,DIVISAO,local,incluido inclui,aa13183-124 aa13183-130
617,1379,aa13183,22,"Organizada pelo Núcleo Interactivo de Astronomia ( NUCLIO ) no Centro de Interpretação Ambiental da Ponta do Sal | Centro de Interpretação Ambiental da Ponta do Sal , em São Pedro do Estoril , a quarta edição da iniciativa inclui sessões de observação do sol e do céu nocturno, oficinas de astronomia, lançamentos de foguetões de água, palestras e uma ""procura de asteróides"", actividade que a instituição promove regularmente nas escolas do concelho.",271,regularmente,aa13183-27,6,TEMPO,FREQUENCIA,,tempo,,
618,1380,aa13183,22,"""A feira destina-se ao público em geral, embora o programa de sexta-feira esteja muito pensado para as escolas, com actividades para os primeiros ciclos, e sábado tenha actividades para os professores, com uma pequena mostra das actividades do NUCLIO "", disse à Agência Lusa a astrónoma Rosa Doran .",272,de sexta-feira,aa13183-131,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
619,1381,aa13183,22,"""A feira destina-se ao público em geral, embora o programa de sexta-feira esteja muito pensado para as escolas, com actividades para os primeiros ciclos, e sábado tenha actividades para os professores, com uma pequena mostra das actividades do NUCLIO "", disse à Agência Lusa a astrónoma Rosa Doran .",272,sábado,aa13183-132,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
620,1382,aa13183,22,"""A feira destina-se ao público em geral, embora o programa de sexta-feira esteja muito pensado para as escolas, com actividades para os primeiros ciclos, e sábado tenha actividades para os professores, com uma pequena mostra das actividades do NUCLIO "", disse à Agência Lusa a astrónoma Rosa Doran .",272,NUCLIO,aa13183-133,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,aa13183-127
621,1383,aa13183,22,"""A feira destina-se ao público em geral, embora o programa de sexta-feira esteja muito pensado para as escolas, com actividades para os primeiros ciclos, e sábado tenha actividades para os professores, com uma pequena mostra das actividades do NUCLIO "", disse à Agência Lusa a astrónoma Rosa Doran .",272,Agência Lusa,aa13183-134,3,PESSOA,GRUPOMEMBRO,,organizacao,,
622,1384,aa13183,22,"""A feira destina-se ao público em geral, embora o programa de sexta-feira esteja muito pensado para as escolas, com actividades para os primeiros ciclos, e sábado tenha actividades para os professores, com uma pequena mostra das actividades do NUCLIO "", disse à Agência Lusa a astrónoma Rosa Doran .",272,Rosa Doran,aa13183-135,4,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,aa13183-128
623,1385,aa13183,22,""" Sexta-feira estão previstas actividades para as escolas, a que chamámos 'sexta-feira divertida', dedicadas ao conhecimento das estrelas e constelações e ainda observação do Sol com Telescópios | Telescópios e construir enfeites de Natal | de Natal com motivos de astronomia"", acrescentou.",273,Sexta-feira,aa13183-136,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
624,1386,aa13183,22,""" Sexta-feira estão previstas actividades para as escolas, a que chamámos 'sexta-feira divertida', dedicadas ao conhecimento das estrelas e constelações e ainda observação do Sol com Telescópios | Telescópios e construir enfeites de Natal | de Natal com motivos de astronomia"", acrescentou.",273,Sol,aa13183-137,1,COISA|LOCAL,OBJECTO|FISICO,|PLANETA,local,,
625,1387,aa13183,22,""" Sexta-feira estão previstas actividades para as escolas, a que chamámos 'sexta-feira divertida', dedicadas ao conhecimento das estrelas e constelações e ainda observação do Sol com Telescópios | Telescópios e construir enfeites de Natal | de Natal com motivos de astronomia"", acrescentou.",273,Telescópios,aa13183-138,2,COISA,CLASSE,,outro,,
626,1388,aa13183,22,""" Sexta-feira estão previstas actividades para as escolas, a que chamámos 'sexta-feira divertida', dedicadas ao conhecimento das estrelas e constelações e ainda observação do Sol com Telescópios | Telescópios e construir enfeites de Natal | de Natal com motivos de astronomia"", acrescentou.",273,de Natal,aa13183-143,3,TEMPO,GENERICO,,tempo,,
