,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
580,5978,ric-46546,111,"""Foi nessa oportunidade que três amigos seus [de Houaiss], que também haviam participado e sido aprovados no referido concurso [para preencher vagas de Professor | Professor da antiga Prefeitura do Distrito Federal | Prefeitura do Distrito Federal, em 1935], Rocha Lima, Matos Peixoto e o autor destas linhas, se reuniram para alugarem uma sala no centro da cidade, com o fito de atenderem a alunos particulares (...) Aí não só cumpríamos os nossos deveres profissionais, mas ainda nos reuníamos para trocar idéias sobre problemas do ensino, indagar das novas tendências da filosofia e da lingüística e, last but not least, perdermos em alguns dedos de amenidades e questões de momento. Foi então que se aproximou de nós um mestre que todos admirávamos e respeitávamos: José Oiticica. Veio trazer-nos a experiência do seu trabalho didático, de sua larga cultura, a vivência do seu amor ao estudo e aos estudantes. José Oiticica, numa época em que os estudos lingüísticos estavam engolfados nas águas do historicismo, volta-se, em bases mentalistas, para a investigação dos fatos da língua portuguesa, antecipando-se assim ao que viria a ser apanágio da lingüística moderna: a perspectiva sincrônica nos estudos da linguagem. Tome-se para exemplo o seu inovador Manual de Análise, infelizmente e injustamente esquecido em nossos cursos universitários.",1216,Matos Peixoto,ric-46546-465,7,PESSOA,INDIVIDUAL,,individuo,,
581,5979,ric-46546,111,"""Foi nessa oportunidade que três amigos seus [de Houaiss], que também haviam participado e sido aprovados no referido concurso [para preencher vagas de Professor | Professor da antiga Prefeitura do Distrito Federal | Prefeitura do Distrito Federal, em 1935], Rocha Lima, Matos Peixoto e o autor destas linhas, se reuniram para alugarem uma sala no centro da cidade, com o fito de atenderem a alunos particulares (...) Aí não só cumpríamos os nossos deveres profissionais, mas ainda nos reuníamos para trocar idéias sobre problemas do ensino, indagar das novas tendências da filosofia e da lingüística e, last but not least, perdermos em alguns dedos de amenidades e questões de momento. Foi então que se aproximou de nós um mestre que todos admirávamos e respeitávamos: José Oiticica. Veio trazer-nos a experiência do seu trabalho didático, de sua larga cultura, a vivência do seu amor ao estudo e aos estudantes. José Oiticica, numa época em que os estudos lingüísticos estavam engolfados nas águas do historicismo, volta-se, em bases mentalistas, para a investigação dos fatos da língua portuguesa, antecipando-se assim ao que viria a ser apanágio da lingüística moderna: a perspectiva sincrônica nos estudos da linguagem. Tome-se para exemplo o seu inovador Manual de Análise, infelizmente e injustamente esquecido em nossos cursos universitários.",1216,José Oiticica,ric-46546-466,8,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
582,5980,ric-46546,111,"""Foi nessa oportunidade que três amigos seus [de Houaiss], que também haviam participado e sido aprovados no referido concurso [para preencher vagas de Professor | Professor da antiga Prefeitura do Distrito Federal | Prefeitura do Distrito Federal, em 1935], Rocha Lima, Matos Peixoto e o autor destas linhas, se reuniram para alugarem uma sala no centro da cidade, com o fito de atenderem a alunos particulares (...) Aí não só cumpríamos os nossos deveres profissionais, mas ainda nos reuníamos para trocar idéias sobre problemas do ensino, indagar das novas tendências da filosofia e da lingüística e, last but not least, perdermos em alguns dedos de amenidades e questões de momento. Foi então que se aproximou de nós um mestre que todos admirávamos e respeitávamos: José Oiticica. Veio trazer-nos a experiência do seu trabalho didático, de sua larga cultura, a vivência do seu amor ao estudo e aos estudantes. José Oiticica, numa época em que os estudos lingüísticos estavam engolfados nas águas do historicismo, volta-se, em bases mentalistas, para a investigação dos fatos da língua portuguesa, antecipando-se assim ao que viria a ser apanágio da lingüística moderna: a perspectiva sincrônica nos estudos da linguagem. Tome-se para exemplo o seu inovador Manual de Análise, infelizmente e injustamente esquecido em nossos cursos universitários.",1216,José Oiticica,ric-46546-467,9,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
583,5981,ric-46546,111,"""Foi nessa oportunidade que três amigos seus [de Houaiss], que também haviam participado e sido aprovados no referido concurso [para preencher vagas de Professor | Professor da antiga Prefeitura do Distrito Federal | Prefeitura do Distrito Federal, em 1935], Rocha Lima, Matos Peixoto e o autor destas linhas, se reuniram para alugarem uma sala no centro da cidade, com o fito de atenderem a alunos particulares (...) Aí não só cumpríamos os nossos deveres profissionais, mas ainda nos reuníamos para trocar idéias sobre problemas do ensino, indagar das novas tendências da filosofia e da lingüística e, last but not least, perdermos em alguns dedos de amenidades e questões de momento. Foi então que se aproximou de nós um mestre que todos admirávamos e respeitávamos: José Oiticica. Veio trazer-nos a experiência do seu trabalho didático, de sua larga cultura, a vivência do seu amor ao estudo e aos estudantes. José Oiticica, numa época em que os estudos lingüísticos estavam engolfados nas águas do historicismo, volta-se, em bases mentalistas, para a investigação dos fatos da língua portuguesa, antecipando-se assim ao que viria a ser apanágio da lingüística moderna: a perspectiva sincrônica nos estudos da linguagem. Tome-se para exemplo o seu inovador Manual de Análise, infelizmente e injustamente esquecido em nossos cursos universitários.",1216,Manual de Análise,ric-46546-468,10,OBRA,REPRODUZIDA,,obra,obra_de,ric-46546-357
584,5982,ric-46546,111,"Para vaidade nossa, mestre Oiticica preparava nova edição desse seu livro e queria ouvir a voz crítica da nossa geração sobre o que fizera e o que seria passível de correção e aperfeiçoamento. Imagine-se o nosso desvanecimento por sermos assim contemplados por um dos mais autorizados catedráticos do tradicional baluarte da cultura humanística em nosso país, o Colégio Pedro II. Oiticica foi generoso conosco. Deixou estas palavras inscritas na ""Advertência desta edição"", que reproduzo da 5.ª ed. refundida:",1217,mestre Oiticica,ric-46546-469,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
585,5983,ric-46546,111,"Para vaidade nossa, mestre Oiticica preparava nova edição desse seu livro e queria ouvir a voz crítica da nossa geração sobre o que fizera e o que seria passível de correção e aperfeiçoamento. Imagine-se o nosso desvanecimento por sermos assim contemplados por um dos mais autorizados catedráticos do tradicional baluarte da cultura humanística em nosso país, o Colégio Pedro II. Oiticica foi generoso conosco. Deixou estas palavras inscritas na ""Advertência desta edição"", que reproduzo da 5.ª ed. refundida:",1217,Colégio Pedro II,ric-46546-470,1,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst sede_de,ric-46546-357 ric-46546-317
586,5984,ric-46546,111,"Para vaidade nossa, mestre Oiticica preparava nova edição desse seu livro e queria ouvir a voz crítica da nossa geração sobre o que fizera e o que seria passível de correção e aperfeiçoamento. Imagine-se o nosso desvanecimento por sermos assim contemplados por um dos mais autorizados catedráticos do tradicional baluarte da cultura humanística em nosso país, o Colégio Pedro II. Oiticica foi generoso conosco. Deixou estas palavras inscritas na ""Advertência desta edição"", que reproduzo da 5.ª ed. refundida:",1217,Oiticica,ric-46546-471,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
587,5985,ric-46546,111,"Para vaidade nossa, mestre Oiticica preparava nova edição desse seu livro e queria ouvir a voz crítica da nossa geração sobre o que fizera e o que seria passível de correção e aperfeiçoamento. Imagine-se o nosso desvanecimento por sermos assim contemplados por um dos mais autorizados catedráticos do tradicional baluarte da cultura humanística em nosso país, o Colégio Pedro II. Oiticica foi generoso conosco. Deixou estas palavras inscritas na ""Advertência desta edição"", que reproduzo da 5.ª ed. refundida:",1217,Advertência desta edição,ric-46546-472,3,OBRA,PLANO,,obra,,
588,5986,ric-46546,111,"E apresso-me em consignar aqui meu profundo reconhecimento aos jovens professores Almir Câmara de Matos Peixoto, Antônio Houaiss, Sílvio Elia e Rocha Lima, por muitas preciosas sugestões, levando-me a emendas sérias, modificações de quadros e acuramento na disposição geral.2",1218,Almir Câmara de Matos Peixoto,ric-46546-473,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-465
589,5987,ric-46546,111,"E apresso-me em consignar aqui meu profundo reconhecimento aos jovens professores Almir Câmara de Matos Peixoto, Antônio Houaiss, Sílvio Elia e Rocha Lima, por muitas preciosas sugestões, levando-me a emendas sérias, modificações de quadros e acuramento na disposição geral.2",1218,Antônio Houaiss,ric-46546-474,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-308
590,5988,ric-46546,111,"E apresso-me em consignar aqui meu profundo reconhecimento aos jovens professores Almir Câmara de Matos Peixoto, Antônio Houaiss, Sílvio Elia e Rocha Lima, por muitas preciosas sugestões, levando-me a emendas sérias, modificações de quadros e acuramento na disposição geral.2",1218,Sílvio Elia,ric-46546-475,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-323
591,5989,ric-46546,111,"E apresso-me em consignar aqui meu profundo reconhecimento aos jovens professores Almir Câmara de Matos Peixoto, Antônio Houaiss, Sílvio Elia e Rocha Lima, por muitas preciosas sugestões, levando-me a emendas sérias, modificações de quadros e acuramento na disposição geral.2",1218,Rocha Lima,ric-46546-476,3,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-464
592,5990,ric-46546,111,"A citação é de caso pensado longa pela importância de dados biográficos que encerra e por me ensejar partir daí para levantar alguns véus da trama de influências e afinidades que se podem estabelecer entre o nosso Houaiss e José Oiticica, restringindo-me, como anunciara antes, ao campo das atividades lingüístico-filológicas de ambos.",1219,Houaiss,ric-46546-477,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-308
593,5991,ric-46546,111,"A citação é de caso pensado longa pela importância de dados biográficos que encerra e por me ensejar partir daí para levantar alguns véus da trama de influências e afinidades que se podem estabelecer entre o nosso Houaiss e José Oiticica, restringindo-me, como anunciara antes, ao campo das atividades lingüístico-filológicas de ambos.",1219,José Oiticica,ric-46546-478,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
594,5992,ric-46546,111,"A citação é de caso pensado longa pela importância de dados biográficos que encerra e por me ensejar partir daí para levantar alguns véus da trama de influências e afinidades que se podem estabelecer entre o nosso Houaiss e José Oiticica, restringindo-me, como anunciara antes, ao campo das atividades lingüístico-filológicas de ambos.",1219,antes,ric-46546-479,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
595,5993,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Antônio Houaiss,ric-46546-480,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-308
596,5994,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Oiticica,ric-46546-481,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
597,5995,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Oiticica,ric-46546-482,2,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
598,5996,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Pedro II,ric-46546-483,3,ORGANIZACAO,INSTITUICAO,,organizacao,ident,ric-46546-470
599,5997,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Maximino Maciel,ric-46546-484,4,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-314
600,5998,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Língua Portuguesa,ric-46546-485,5,ABSTRACCAO,DISCIPLINA,,abstraccao,ident praticado_por,ric-46546-387 ric-46546-314
601,5999,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Colégio Militar,ric-46546-486,6,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,ric-46546-314
602,6000,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Gramática Descritiva,ric-46546-489,7,COISA|OBRA,CLASSE|REPRODUZIDA,,obra,obra_de,ric-46546-314
603,6001,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,entre 1887 a 1930,ric-46546-490,8,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
604,6002,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,depois,ric-46546-491,9,TEMPO,TEMPO_CALEND,DATA,tempo,,
605,6003,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,hoje,ric-46546-492,10,TEMPO,GENERICO,,tempo,,
606,6004,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,José Oiticica,ric-46546-493,11,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-357
607,6005,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Maximino,ric-46546-494,12,PESSOA,INDIVIDUAL,,individuo,ident,ric-46546-314
608,6006,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,São Paulo,ric-46546-495,13,LOCAL,HUMANO,DIVISAO,local,ident,ric-46546-339
609,6007,ric-46546,111,"Da confluência de características inatas de Antônio Houaiss com a possível participação da presença de Oiticica, aponto em primeiro lugar, como traço comum a ambos, a preocupação da sistematização dos fatos estudados. Oiticica era um sistematizador por excelência; suas análises em geral confluíam para quadros sinóticos ou esquemas. Daí é o próprio mestre do Pedro II que estabelece, neste sentido, sua relação com outro sistematizador nesses estudos de linguagem que foi Maximino Maciel, catedrático de Língua Portuguesa do Colégio Militar, autor de uma Gramática Descritiva, muito em voga no ensino entre 1887 a 1930, mais ou menos, depois caída injustamente no esquecimento e hoje objeto de teses de pós-graduação em nossas universidades, pelo que apresentava de intuições transformadas em lições da lingüística moderna. Nos prefácios e em notas de rodapé, entre outras oportunidades, José Oiticica ressalta essa contribuição de Maximino. Na última palestra de uma série proferida em São Paulo, na Rádio Cruzeiro do Sul, na década de 40, refere-se à contribuição do gramático sergipano e a importância da sistematização do desenvolvimento dos programas escolares e de sua aplicação na experiência pedagógica desenvolvida no Colégio Latino-Americano de propriedade de Oiticica, entre 1905 e 1908.",1220,Rádio Cruzeiro do Sul,ric-46546-496,14,LOCAL|LOCAL,HUMANO|VIRTUAL,CONSTRUCAO|COMSOCIAL,local,incluido,ric-46546-339
