,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
285,3842,hub-74208,71,"Com toda esta atenção e o sucesso nas vendas por todo o mundo o nome Prius tornou-se um sinónimo de híbrido Nos Estados Unidos da America foram vendidos em 2004 mais de 50 mil unidades deste modelo e as listas de espera têm sido grandes, de tal forma grandes que existem casos de Prius a serem vendidos em segunda mão ao mesmo preço que um novo.",719,Prius,hub-74208-362,4,COISA|COISA,CLASSE|MEMBROCLASSE,,outro,ident,hub-74208-355
286,3843,hub-74208,71,"Além de ser um híbrido, o que proporciona consumos mais moderados e menos poluição, é também um carro conduzido pelas estrelas de Hollywood. Cameron Diaz, Leonardo DiCaprio ou Will Ferrell são três dos muitos nomes famosos que possuem um Toyota Prius.",721,Hollywood,hub-74208-363,0,LOCAL,HUMANO,DIVISAO,local,,
287,3844,hub-74208,71,"Além de ser um híbrido, o que proporciona consumos mais moderados e menos poluição, é também um carro conduzido pelas estrelas de Hollywood. Cameron Diaz, Leonardo DiCaprio ou Will Ferrell são três dos muitos nomes famosos que possuem um Toyota Prius.",721,Cameron Diaz,hub-74208-364,1,PESSOA,INDIVIDUAL,,individuo,,
288,3845,hub-74208,71,"Além de ser um híbrido, o que proporciona consumos mais moderados e menos poluição, é também um carro conduzido pelas estrelas de Hollywood. Cameron Diaz, Leonardo DiCaprio ou Will Ferrell são três dos muitos nomes famosos que possuem um Toyota Prius.",721,Leonardo DiCaprio,hub-74208-365,2,PESSOA,INDIVIDUAL,,individuo,,
289,3846,hub-74208,71,"Além de ser um híbrido, o que proporciona consumos mais moderados e menos poluição, é também um carro conduzido pelas estrelas de Hollywood. Cameron Diaz, Leonardo DiCaprio ou Will Ferrell são três dos muitos nomes famosos que possuem um Toyota Prius.",721,Will Ferrell,hub-74208-366,3,PESSOA,INDIVIDUAL,,individuo,,
290,3847,hub-74208,71,"Além de ser um híbrido, o que proporciona consumos mais moderados e menos poluição, é também um carro conduzido pelas estrelas de Hollywood. Cameron Diaz, Leonardo DiCaprio ou Will Ferrell são três dos muitos nomes famosos que possuem um Toyota Prius.",721,Toyota Prius,hub-74208-367,4,COISA|COISA,CLASSE|MEMBROCLASSE,,outro,ident,hub-74208-355
291,3848,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,Prius,hub-74208-368,0,COISA,CLASSE,,outro,ident,hub-74208-355
292,3849,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,"4,3 litros",hub-74208-369,1,VALOR,QUANTIDADE,,valor,,
293,3850,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,100km,hub-74208-370,2,VALOR,QUANTIDADE,,valor,,
294,3851,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,1.5 VVT-i,hub-74208-371,3,COISA,CLASSE,,outro,,
295,3852,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,78cv,hub-74208-372,4,VALOR,QUANTIDADE,,valor,,
296,3853,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,HSD,hub-74208-373,5,COISA,CLASSE,,outro,,
297,3854,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,Hybrid Synergy Drive,hub-74208-374,6,COISA,CLASSE,,outro,ident,hub-74208-373
298,3855,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,110cv,hub-74208-375,7,VALOR,QUANTIDADE,,valor,,
299,3856,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,Dos 0 aos 100km/h,hub-74208-376,8,VALOR,QUANTIDADE,,valor,,
300,3857,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,Prius,hub-74208-378,9,COISA,CLASSE,,outro,ident,hub-74208-355
301,3858,hub-74208,71,"Em cidade o Prius consome apenas 4,3 litros a cada 100km, tornando-o num dos automóveis mais económicos do mercado. Estamos claro a falar dum motor 1.5 VVT-i com apenas 78cv, que aliado ao sistema HSD (Hybrid Synergy Drive) aumenta a sua potência para 110cv. Dos 0 aos 100km/h o Prius demora cerca de 11 segundos.",723,cerca de 11 segundos,hub-74208-377,10,TEMPO|VALOR,DURACAO|QUANTIDADE,,tempo,,
302,3859,hub-74208,71,"A Toyota afirma que, apesar destas prestações conseguiram reduzir em 89% as emissões libertadas, comparando a um veículo novo a gasolina.",724,Toyota,hub-74208-379,0,ORGANIZACAO,EMPRESA,,organizacao,proprietario_de,hub-74208-355
303,3860,hub-74208,71,"A Toyota afirma que, apesar destas prestações conseguiram reduzir em 89% as emissões libertadas, comparando a um veículo novo a gasolina.",724,89%,hub-74208-380,1,VALOR,QUANTIDADE,,valor,,
304,3861,hub-43823,72,ONDE ESTÁ O PSD ?,725,PSD,hub-43823-384,0,ABSTRACCAO|ORGANIZACAO|PESSOA,DISCIPLINA|INSTITUICAO|GRUPOMEMBRO,,organizacao,,
305,3862,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,PSD,hub-43823-385,0,ORGANIZACAO|ABSTRACCAO|PESSOA,INSTITUICAO|DISCIPLINA|GRUPOMEMBRO,,organizacao,ident ident ident,hub-43823-384 hub-43823-384 hub-43823-384
306,3863,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Menezes,hub-43823-386,1,PESSOA,INDIVIDUAL,,individuo,vinculo_inst incluido,hub-43823-384 hub-43823-384
307,3864,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,PP,hub-43823-387,2,ORGANIZACAO,INSTITUICAO,,organizacao,,
308,3865,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,PCP,hub-43823-388,3,ORGANIZACAO,INSTITUICAO,,organizacao,,
309,3866,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,BE,hub-43823-389,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
310,3867,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,PS,hub-43823-390,5,ABSTRACCAO,DISCIPLINA,,abstraccao,,
311,3868,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Governo,hub-43823-391,6,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
312,3869,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,PSD,hub-43823-392,7,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-384
313,3870,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Governo,hub-43823-393,8,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-391
314,3871,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,PS,hub-43823-394,9,ORGANIZACAO,INSTITUICAO,,organizacao,,
315,3872,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Câmara de Lisboa,hub-43823-5,10,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
316,3873,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Câmara,hub-43823-5-aa,11,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
317,3874,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Lisboa,hub-43823-6,12,LOCAL,HUMANO,DIVISAO,local,,
318,3875,hub-43823,72,"É só uma questão de tempo até os jornais começarem a perguntar onde está o PSD , onde está Menezes , onde está a oposição vinda do partido que é suposto ""liderá-la"", que não se vê em parte nenhuma. O PP , o PCP e o BE , nalguns casos mesmo alguns raros dissidentes do PS socrático, têm criticado o Governo , enquanto o PSD passa entre as sombras, ou ficando pura e simplesmente silencioso, ou murmurando umas críticas de circunstância que ninguém ouve, ou, em muitos casos, concordando com o Governo e o PS . O único ""não"" sonoro que se ouviu foi a recusa do empréstimo à Câmara de Lisboa | Câmara de Lisboa , acompanhado por uma condução política que primou pela completa inépcia. Esse é daqueles que mais valia não se ter ouvido, sem com isso dizer que Costa tinha razão, que não a tinha.",726,Costa,hub-43823-396,13,PESSOA,INDIVIDUAL,,individuo,,
319,3876,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,Vítor Constâncio,hub-43823-397,0,PESSOA,INDIVIDUAL,,individuo,,
320,3877,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,PS,hub-43823-398,1,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst ident,hub-43823-397 hub-43823-394
321,3878,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,no tempo,hub-43823-8,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
322,3879,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,Constâncio,hub-43823-7,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-43823-397
323,3880,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,PSD,hub-43823-401,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-392
324,3881,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,PS,hub-43823-403,5,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-394
325,3882,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,de há uns tempos a esta parte,hub-43823-405,6,TEMPO,DURACAO,,tempo,,
326,3883,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,PSD,hub-43823-406,7,PESSOA|ORGANIZACAO,GRUPOMEMBRO|INSTITUICAO,,organizacao,ident,hub-43823-401
327,3884,hub-43823,72,"A pergunta do ""onde está"" é tradicional na comunicação social e nalguns casos foi feita com estragos consideráveis, como aconteceu com Vítor Constâncio à frente do PS . A pergunta em si é pouco relevante, porque o que a comunicação social quer é festa e, quando acha que não a tem, clama por actores no palco. Admito que os tempos agora não estarão como estavam no tempo de Constâncio , nem a dedicação carinhosa da comunicação social ao PSD é idêntica à que na época prodigalizava ao PS , cujo estado a preocupava. Mas, quando vier a pergunta, será mais para a coreografia do que para a substância, porque esta está há muito respondida: de há uns tempos a esta parte , o PSD está onde está o PS .",727,PS,hub-43823-407,8,PESSOA|ORGANIZACAO,GRUPOMEMBRO|INSTITUICAO,,organizacao,ident,ident
328,3885,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,PSD,hub-43823-408,0,PESSOA,GRUPOMEMBRO,,organizacao,vinculo_inst ident,hub-43823-401 hub-43823-406
329,3886,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,Sócrates,hub-43823-409,1,PESSOA,INDIVIDUAL,,individuo,vinculo_inst vinculo_inst,hub-43823-391 hub-43823-394
330,3887,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,Santana Lopes,hub-43823-410,2,PESSOA,INDIVIDUAL,,individuo,,
331,3888,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,PSD,hub-43823-412,3,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst ident,hub-43823-410 hub-43823-401
