,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
393,7518,wpt-101306633536471708,126,"São Advogados Públicos, para efeito de inscrição nos quadros do IBAP os integrantes da Advocacia-Geral da União, da Procuradoria da Fazenda Nacional, da Defensoria Pública e das Procuradorias e Consultorias Jurídicas | Procuradorias e Consultorias Jurídicas dos Estados, do Distrito Federal, dos Municípios e das respectivas entidades da administração indireta (autarquias, sociedades de economia mista e empresas públicas) e fundacional (Art. 3°, § 1°, da Lei Federal 8.906, de 4 de julho de 1994 - Estatuto da Advocacia e a Ordem dos Advogados do Brasil | Ordem dos Advogados do Brasil).",2197,Brasil,wpt-101306633536471708-310,16,LOCAL,HUMANO,PAIS,local,sede_de,wpt-101306633536471708-63
394,7519,wpt-101306633536471708,126,"Desde o dia 1° de junho de 1999 o valor da mensalidade é de R$ 20,00 (vinte reais). Nos débitos automáticos e boletos é acrescido o valor de R$ 2,00 (dois reais), relativo a taxa bancária.",2199,Desde o dia 1° de junho de 1999,wpt-101306633536471708-164,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
395,7520,wpt-101306633536471708,126,"Desde o dia 1° de junho de 1999 o valor da mensalidade é de R$ 20,00 (vinte reais). Nos débitos automáticos e boletos é acrescido o valor de R$ 2,00 (dois reais), relativo a taxa bancária.",2199,"R$ 20,00",wpt-101306633536471708-165,1,VALOR,MOEDA,,valor,,
396,7521,wpt-101306633536471708,126,"Desde o dia 1° de junho de 1999 o valor da mensalidade é de R$ 20,00 (vinte reais). Nos débitos automáticos e boletos é acrescido o valor de R$ 2,00 (dois reais), relativo a taxa bancária.",2199,"R$ 2,00",wpt-101306633536471708-166,2,VALOR,MOEDA,,valor,,
397,7522,wpt-101306633536471708,126,4 - ESTRUTURA ORGANIZACIONAL DO IBAP,2200,IBAP,wpt-101306633536471708-78,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
398,7523,wpt-101306633536471708,126,4.1. Onde é a sede do IBAP?,2201,IBAP,wpt-101306633536471708-79,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
399,7524,wpt-101306633536471708,126,"A sede do Instituto Brasileiro de Advocacia Pública é na Avenida da Liberdade, 21 - 10° Andar - Salas 1008 a 1012 - Bairro da Liberdade - CEP 01503-000 - São Paulo/SP.",2202,Instituto Brasileiro de Advocacia Pública,wpt-101306633536471708-80,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
400,7525,wpt-101306633536471708,126,"A sede do Instituto Brasileiro de Advocacia Pública é na Avenida da Liberdade, 21 - 10° Andar - Salas 1008 a 1012 - Bairro da Liberdade - CEP 01503-000 - São Paulo/SP.",2202,Avenida da Liberdade,wpt-101306633536471708-167,1,LOCAL,HUMANO,RUA,local,sede_de,wpt-101306633536471708-63
401,7526,wpt-101306633536471708,126,"A sede do Instituto Brasileiro de Advocacia Pública é na Avenida da Liberdade, 21 - 10° Andar - Salas 1008 a 1012 - Bairro da Liberdade - CEP 01503-000 - São Paulo/SP.",2202,Bairro da Liberdade,wpt-101306633536471708-168,2,LOCAL,HUMANO,DIVISAO,local,inclui,wpt-101306633536471708-167
402,7527,wpt-101306633536471708,126,"A sede do Instituto Brasileiro de Advocacia Pública é na Avenida da Liberdade, 21 - 10° Andar - Salas 1008 a 1012 - Bairro da Liberdade - CEP 01503-000 - São Paulo/SP.",2202,São Paulo,wpt-101306633536471708-169,3,LOCAL,HUMANO,DIVISAO,local,inclui,wpt-101306633536471708-168
403,7528,wpt-101306633536471708,126,"A sede do Instituto Brasileiro de Advocacia Pública é na Avenida da Liberdade, 21 - 10° Andar - Salas 1008 a 1012 - Bairro da Liberdade - CEP 01503-000 - São Paulo/SP.",2202,SP,wpt-101306633536471708-170,4,LOCAL,HUMANO,DIVISAO,local,inclui incluido,wpt-101306633536471708-169 wpt-101306633536471708-310
404,7529,wpt-101306633536471708,126,4.2. Os diretores do IBAP | diretores do IBAP têm afastamento da carreira para o exercício de seu mandato?,2203,diretores do IBAP,wpt-101306633536471708-311,0,PESSOA,GRUPOCARGO,,organizacao,vinculo_inst,wpt-101306633536471708-63
405,7530,wpt-101306633536471708,126,4.2. Os diretores do IBAP | diretores do IBAP têm afastamento da carreira para o exercício de seu mandato?,2203,IBAP,wpt-101306633536471708-312,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
406,7531,wpt-101306633536471708,126,Não. Todos os diretores do IBAP | diretores do IBAP exercem as suas atividades estatutárias sem prejuízo de suas funções como Advogados Públicos.,2204,diretores do IBAP,wpt-101306633536471708-171,0,PESSOA,GRUPOCARGO,,organizacao,ident,wpt-101306633536471708-311
407,7532,wpt-101306633536471708,126,Não. Todos os diretores do IBAP | diretores do IBAP exercem as suas atividades estatutárias sem prejuízo de suas funções como Advogados Públicos.,2204,IBAP,wpt-101306633536471708-82,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
408,7533,wpt-101306633536471708,126,Não. Todos os diretores do IBAP | diretores do IBAP exercem as suas atividades estatutárias sem prejuízo de suas funções como Advogados Públicos.,2204,Advogados Públicos,wpt-101306633536471708-173,2,PESSOA,CARGO,,individuo,inclui vinculo_inst,wpt-101306633536471708-71 wpt-101306633536471708-63
409,7534,wpt-101306633536471708,126,4.3. Quem é o presidente do IBAP | presidente do IBAP?,2205,presidente do IBAP,wpt-101306633536471708-172,0,PESSOA,CARGO,,individuo,vinculo_inst,wpt-101306633536471708-63
410,7535,wpt-101306633536471708,126,4.3. Quem é o presidente do IBAP | presidente do IBAP?,2205,IBAP,wpt-101306633536471708-83,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
411,7536,wpt-101306633536471708,126,A Diretoria do IBAP | Diretoria do IBAP tem estrutura colegiada. A Diretoria Nacional é formada por oito coordenadores gerais e um conselho assessor formado por seis associados eleitos em Assembléia Geral.,2206,Diretoria do IBAP,wpt-101306633536471708-174,0,PESSOA|ORGANIZACAO,GRUPOIND|ADMINISTRACAO,,organizacao,vinculo_inst incluido,wpt-101306633536471708-63 wpt-101306633536471708-63
412,7537,wpt-101306633536471708,126,A Diretoria do IBAP | Diretoria do IBAP tem estrutura colegiada. A Diretoria Nacional é formada por oito coordenadores gerais e um conselho assessor formado por seis associados eleitos em Assembléia Geral.,2206,Diretoria,wpt-101306633536471708-174-aa,1,PESSOA|ORGANIZACAO,GRUPOIND|ADMINISTRACAO,,organizacao,vinculo_inst incluido,wpt-101306633536471708-63 wpt-101306633536471708-63
413,7538,wpt-101306633536471708,126,A Diretoria do IBAP | Diretoria do IBAP tem estrutura colegiada. A Diretoria Nacional é formada por oito coordenadores gerais e um conselho assessor formado por seis associados eleitos em Assembléia Geral.,2206,IBAP,wpt-101306633536471708-84,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
414,7539,wpt-101306633536471708,126,A Diretoria do IBAP | Diretoria do IBAP tem estrutura colegiada. A Diretoria Nacional é formada por oito coordenadores gerais e um conselho assessor formado por seis associados eleitos em Assembléia Geral.,2206,Diretoria Nacional,wpt-101306633536471708-176,3,PESSOA,GRUPOIND,,organizacao,incluido vinculo_inst vinculo_inst,wpt-101306633536471708-174 wpt-101306633536471708-174 wpt-101306633536471708-63
415,7540,wpt-101306633536471708,126,A Diretoria do IBAP | Diretoria do IBAP tem estrutura colegiada. A Diretoria Nacional é formada por oito coordenadores gerais e um conselho assessor formado por seis associados eleitos em Assembléia Geral.,2206,Assembléia Geral,wpt-101306633536471708-177,4,ACONTECIMENTO,EVENTO,,acontecimento,,
416,7541,wpt-101306633536471708,126,"Os associados regulares do IBAP contribuem mensalmente com o pagamento de taxa de R$22,00 (vinte e dois reais). Desse total, R$2,00 (dois reais) constituem taxa bancária pelo serviço de confecção de boletos ou de débito automático em conta. A verba destina-se ao pagamento de locação da sede social do IBAP, salários de dois funcionários, despesas com telefone, hospedagem de home-page, acesso a provedor de Internet | Internet, impressão de livros, revistas e boletins, organização de congressos e outras despesas diretamente relacionadas com os objetivos estatutários.",2208,IBAP,wpt-101306633536471708-85,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
417,7542,wpt-101306633536471708,126,"Os associados regulares do IBAP contribuem mensalmente com o pagamento de taxa de R$22,00 (vinte e dois reais). Desse total, R$2,00 (dois reais) constituem taxa bancária pelo serviço de confecção de boletos ou de débito automático em conta. A verba destina-se ao pagamento de locação da sede social do IBAP, salários de dois funcionários, despesas com telefone, hospedagem de home-page, acesso a provedor de Internet | Internet, impressão de livros, revistas e boletins, organização de congressos e outras despesas diretamente relacionadas com os objetivos estatutários.",2208,mensalmente,wpt-101306633536471708-313,1,TEMPO,FREQUENCIA,,tempo,,
418,7543,wpt-101306633536471708,126,"Os associados regulares do IBAP contribuem mensalmente com o pagamento de taxa de R$22,00 (vinte e dois reais). Desse total, R$2,00 (dois reais) constituem taxa bancária pelo serviço de confecção de boletos ou de débito automático em conta. A verba destina-se ao pagamento de locação da sede social do IBAP, salários de dois funcionários, despesas com telefone, hospedagem de home-page, acesso a provedor de Internet | Internet, impressão de livros, revistas e boletins, organização de congressos e outras despesas diretamente relacionadas com os objetivos estatutários.",2208,"R$22,00",wpt-101306633536471708-178,2,VALOR,MOEDA,,valor,,
419,7544,wpt-101306633536471708,126,"Os associados regulares do IBAP contribuem mensalmente com o pagamento de taxa de R$22,00 (vinte e dois reais). Desse total, R$2,00 (dois reais) constituem taxa bancária pelo serviço de confecção de boletos ou de débito automático em conta. A verba destina-se ao pagamento de locação da sede social do IBAP, salários de dois funcionários, despesas com telefone, hospedagem de home-page, acesso a provedor de Internet | Internet, impressão de livros, revistas e boletins, organização de congressos e outras despesas diretamente relacionadas com os objetivos estatutários.",2208,"R$2,00",wpt-101306633536471708-179,3,VALOR,MOEDA,,valor,,
420,7545,wpt-101306633536471708,126,"Os associados regulares do IBAP contribuem mensalmente com o pagamento de taxa de R$22,00 (vinte e dois reais). Desse total, R$2,00 (dois reais) constituem taxa bancária pelo serviço de confecção de boletos ou de débito automático em conta. A verba destina-se ao pagamento de locação da sede social do IBAP, salários de dois funcionários, despesas com telefone, hospedagem de home-page, acesso a provedor de Internet | Internet, impressão de livros, revistas e boletins, organização de congressos e outras despesas diretamente relacionadas com os objetivos estatutários.",2208,IBAP,wpt-101306633536471708-86,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
421,7546,wpt-101306633536471708,126,"Os associados regulares do IBAP contribuem mensalmente com o pagamento de taxa de R$22,00 (vinte e dois reais). Desse total, R$2,00 (dois reais) constituem taxa bancária pelo serviço de confecção de boletos ou de débito automático em conta. A verba destina-se ao pagamento de locação da sede social do IBAP, salários de dois funcionários, despesas com telefone, hospedagem de home-page, acesso a provedor de Internet | Internet, impressão de livros, revistas e boletins, organização de congressos e outras despesas diretamente relacionadas com os objetivos estatutários.",2208,Internet,wpt-101306633536471708-180,5,OUTRO,,,outro,,
422,7547,wpt-101306633536471708,126,4.5. Onde se acha registrado o Estatuto Social do IBAP | Estatuto Social do IBAP?,2209,Estatuto Social do IBAP,wpt-101306633536471708-181,0,OBRA,PLANO,,obra,ident,wpt-101306633536471708-129
423,7548,wpt-101306633536471708,126,4.5. Onde se acha registrado o Estatuto Social do IBAP | Estatuto Social do IBAP?,2209,Estatuto Social,wpt-101306633536471708-181aa,1,OBRA,PLANO,,obra,ident,wpt-101306633536471708-74
424,7549,wpt-101306633536471708,126,4.5. Onde se acha registrado o Estatuto Social do IBAP | Estatuto Social do IBAP?,2209,IBAP,wpt-101306633536471708-183,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
425,7550,wpt-101306633536471708,126,O Estatuto Social do IBAP | Estatuto Social do IBAP está registrado no Estatuto Social do IBAP.,2210,Estatuto Social do IBAP,wpt-101306633536471708-185,0,OBRA,PLANO,,obra,ident,wpt-101306633536471708-181
426,7551,wpt-101306633536471708,126,O Estatuto Social do IBAP | Estatuto Social do IBAP está registrado no Estatuto Social do IBAP.,2210,Estatuto Social,wpt-101306633536471708-185aa,1,OBRA,PLANO,,obra,ident ident,wpt-101306633536471708-181 wpt-101306633536471708-74
427,7552,wpt-101306633536471708,126,O Estatuto Social do IBAP | Estatuto Social do IBAP está registrado no Estatuto Social do IBAP.,2210,IBAP,wpt-101306633536471708-184,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
428,7553,wpt-101306633536471708,126,4.6. Como posso obter cópia do Estatuto Social do IBAP | Estatuto Social do IBAP?,2211,Estatuto Social do IBAP,wpt-101306633536471708-190,0,OBRA,REPRODUZIDA,LIVRO,obra,ident,wpt-101306633536471708-185
429,7554,wpt-101306633536471708,126,4.6. Como posso obter cópia do Estatuto Social do IBAP | Estatuto Social do IBAP?,2211,Estatuto Social,wpt-101306633536471708-190aa,1,OBRA,REPRODUZIDA,LIVRO,obra,ident,wpt-101306633536471708-185
430,7555,wpt-101306633536471708,126,4.6. Como posso obter cópia do Estatuto Social do IBAP | Estatuto Social do IBAP?,2211,IBAP,wpt-101306633536471708-194,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
431,7556,wpt-101306633536471708,126,A íntegra do Estatuto Social do IBAP | Estatuto Social do IBAP encontra-se disponível nesta home-page: http://www.ibap.org/estatuto.htm,2212,Estatuto Social do IBAP,wpt-101306633536471708-192,0,OBRA,REPRODUZIDA,LIVRO,obra,ident,wpt-101306633536471708-190
432,7557,wpt-101306633536471708,126,A íntegra do Estatuto Social do IBAP | Estatuto Social do IBAP encontra-se disponível nesta home-page: http://www.ibap.org/estatuto.htm,2212,Estatuto Social,wpt-101306633536471708-192aa,1,OBRA,REPRODUZIDA,LIVRO,obra,ident,wpt-101306633536471708-190
433,7558,wpt-101306633536471708,126,A íntegra do Estatuto Social do IBAP | Estatuto Social do IBAP encontra-se disponível nesta home-page: http://www.ibap.org/estatuto.htm,2212,IBAP,wpt-101306633536471708-195,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
434,7559,wpt-101306633536471708,126,5 - ATIVIDADES DO IBAP VIA INTERNET,2213,IBAP,wpt-101306633536471708-87,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
435,7560,wpt-101306633536471708,126,5.1. Preciso estar conectado/a à Internet | Internet para participar do IBAP?,2214,Internet,wpt-101306633536471708-196,0,LOCAL|COISA,VIRTUAL|CLASSE,SITIO|,local,,
436,7561,wpt-101306633536471708,126,5.1. Preciso estar conectado/a à Internet | Internet para participar do IBAP?,2214,IBAP,wpt-101306633536471708-88,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
437,7562,wpt-101306633536471708,126,"Não obstante seja intensa a atividade do IBAP desenvolvida no âmbito da Internet | Internet (home-page, conferência eletrônica e lista de debates), aproximadamente 50% dos associados não tem acesso a essa facilidade. Não há absolutamente nenhuma necessidade de conectar-se à Internet | Internet para participar das atividades desenvolvidas pelo IBAP.",2215,IBAP,wpt-101306633536471708-89,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
438,7563,wpt-101306633536471708,126,"Não obstante seja intensa a atividade do IBAP desenvolvida no âmbito da Internet | Internet (home-page, conferência eletrônica e lista de debates), aproximadamente 50% dos associados não tem acesso a essa facilidade. Não há absolutamente nenhuma necessidade de conectar-se à Internet | Internet para participar das atividades desenvolvidas pelo IBAP.",2215,Internet,wpt-101306633536471708-197,1,LOCAL,OUTRO,,local,,
439,7564,wpt-101306633536471708,126,"Não obstante seja intensa a atividade do IBAP desenvolvida no âmbito da Internet | Internet (home-page, conferência eletrônica e lista de debates), aproximadamente 50% dos associados não tem acesso a essa facilidade. Não há absolutamente nenhuma necessidade de conectar-se à Internet | Internet para participar das atividades desenvolvidas pelo IBAP.",2215,aproximadamente 50%,wpt-101306633536471708-198,2,VALOR,QUANTIDADE,,valor,,
440,7565,wpt-101306633536471708,126,"Não obstante seja intensa a atividade do IBAP desenvolvida no âmbito da Internet | Internet (home-page, conferência eletrônica e lista de debates), aproximadamente 50% dos associados não tem acesso a essa facilidade. Não há absolutamente nenhuma necessidade de conectar-se à Internet | Internet para participar das atividades desenvolvidas pelo IBAP.",2215,Internet,wpt-101306633536471708-199,3,LOCAL|COISA,VIRTUAL|CLASSE,SITIO|,local,,
441,7566,wpt-101306633536471708,126,"Não obstante seja intensa a atividade do IBAP desenvolvida no âmbito da Internet | Internet (home-page, conferência eletrônica e lista de debates), aproximadamente 50% dos associados não tem acesso a essa facilidade. Não há absolutamente nenhuma necessidade de conectar-se à Internet | Internet para participar das atividades desenvolvidas pelo IBAP.",2215,IBAP,wpt-101306633536471708-90,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
442,7567,wpt-101306633536471708,126,5.2. O que é a Lista de Debates do IBAP | Lista de Debates do IBAP?,2216,Lista de Debates do IBAP,wpt-101306633536471708-201,0,COISA|PESSOA,CLASSE|GRUPOMEMBRO,,organizacao,vinculo_inst,wpt-101306633536471708-63
443,7568,wpt-101306633536471708,126,5.2. O que é a Lista de Debates do IBAP | Lista de Debates do IBAP?,2216,Lista de Debates,wpt-101306633536471708-201aa,1,COISA|PESSOA,CLASSE|GRUPOMEMBRO,,organizacao,vinculo_inst,wpt-101306633536471708-63
444,7569,wpt-101306633536471708,126,5.2. O que é a Lista de Debates do IBAP | Lista de Debates do IBAP?,2216,IBAP,wpt-101306633536471708-91,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
445,7570,wpt-101306633536471708,126,5.3. Como faço para participar da Lista de Debates do IBAP | Lista de Debates do IBAP?,2218,Lista de Debates do IBAP,wpt-101306633536471708-203,0,COISA|PESSOA,CLASSE|GRUPOMEMBRO,,organizacao,outrarel outrarel ident ident,wpt-101306633536471708-121 wpt-101306633536471708-121 wpt-101306633536471708-201 wpt-101306633536471708-201
446,7571,wpt-101306633536471708,126,5.3. Como faço para participar da Lista de Debates do IBAP | Lista de Debates do IBAP?,2218,Lista de Debates,wpt-101306633536471708-203aa,1,COISA|PESSOA,CLASSE|GRUPOMEMBRO,,organizacao,outrarel outrarel ident ident,wpt-101306633536471708-121 wpt-101306633536471708-121 wpt-101306633536471708-201 wpt-101306633536471708-201
447,7572,wpt-101306633536471708,126,5.3. Como faço para participar da Lista de Debates do IBAP | Lista de Debates do IBAP?,2218,IBAP,wpt-101306633536471708-92,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
448,7573,wpt-101306633536471708,126,6 - PUBLICAÇÕES DO IBAP,2220,IBAP,wpt-101306633536471708-93,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
449,7574,wpt-101306633536471708,126,6.1. Quais são as publicações editadas pelo IBAP?,2221,IBAP,wpt-101306633536471708-94,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
450,7575,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,IBAP,wpt-101306633536471708-95,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
451,7576,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Série Advocacia Pública e Sociedade,wpt-101306633536471708-205,1,COISA,CLASSE,,outro,propriedade_de,wpt-101306633536471708-63
452,7577,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Direitos da Pessoa Portadora de Deficiência,wpt-101306633536471708-206,2,OBRA,REPRODUZIDA,LIVRO,obra,incluido,wpt-101306633536471708-205
453,7578,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Primeiro Congresso Brasileiro de Advocacia Pública,wpt-101306633536471708-207,3,OBRA,REPRODUZIDA,LIVRO,obra,incluido,wpt-101306633536471708-205
454,7579,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Temas de Direito Ambiental e Urbanístico,wpt-101306633536471708-208,4,OBRA,REPRODUZIDA,LIVRO,obra,incluido,wpt-101306633536471708-205
455,7580,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Editora Max Limonad,wpt-101306633536471708-214,5,ORGANIZACAO,EMPRESA,,organizacao,proprietario_de proprietario_de proprietario_de,wpt-101306633536471708-206 wpt-101306633536471708-207 wpt-101306633536471708-208
456,7581,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,No mês de maio de 2000,wpt-101306633536471708-215,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
457,7582,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro,wpt-101306633536471708-209,7,OBRA,REPRODUZIDA,LIVRO,obra,data_de,wpt-101306633536471708-215
